track_id,Pop
121738,1
58116,1
125721,1
92125,1
27547,1
120208,1
126398,1
145708,1
127203,1
127287,1
121591,1
1652,1
87325,1
39660,1
130368,1
54234,1
148582,1
25123,1
125723,1
153383,1
130367,1
111387,1
148513,1
26174,1
113025,1
148587,1
67330,1
54039,1
70876,1
125377,1
1666,1
11261,1
65756,1
120198,1
127911,1
128484,1
54235,1
42914,1
127273,1
111401,1
11257,1
129051,1
113809,1
32325,1
128476,1
127205,1
36959,1
74945,1
52040,1
149082,1
85307,1
51263,1
132794,1
3532,1
131451,1
104064,1
35544,1
142552,1
36965,1
52033,1
37368,1
21587,1
19419,1
139043,1
14663,1
66783,1
53592,1
121734,1
51289,1
26754,1
127276,1
29255,1
28481,1
821,1
109958,1
117473,1
87323,1
131773,1
61670,1
141181,1
138066,1
38955,1
119193,1
144939,1
65755,1
152324,1
56275,1
126405,1
129362,1
127183,1
86118,1
126103,1
54038,1
73087,1
111399,1
83507,1
51275,1
10,1
87193,1
67333,1
127298,1
113018,1
84607,1
21672,1
79729,1
111378,1
69181,1
124474,1
11259,1
29184,1
21999,1
47121,1
62165,1
144938,1
86117,1
127268,1
27552,1
22475,1
108032,0
125160,0
29528,0
63969,0
19630,0
40635,0
124909,0
118728,0
149414,0
128916,0
34460,0
84515,0
5017,0
40134,0
4752,0
47778,0
151039,0
139933,0
106691,0
90847,0
47465,0
257,0
20152,0
86443,0
35367,0
76381,0
66394,0
15023,0
73192,0
45504,0
47031,0
20201,0
64760,0
3861,0
69194,0
633,0
116243,0
44340,0
48412,0
54368,0
92573,0
30736,0
61598,0
124458,0
63344,0
33216,0
111931,0
60282,0
35002,0
39947,0
58343,0
112013,0
63970,0
108314,0
57882,0
126670,0
73180,0
10038,0
141159,0
154296,0
75418,0
113301,0
54626,0
58752,0
140943,0
1073,0
12926,0
59917,0
122871,0
19626,0
14794,0
11019,0
123422,0
40845,0
148623,0
54877,0
132463,0
112668,0
1929,0
21131,0
111554,0
66522,0
148846,0
81053,0
30035,0
48269,0
123605,0
71620,0
58757,0
48393,0
91894,0
71275,0
154364,0
19601,0
75272,0
21134,0
124915,0
124913,0
89215,0
124416,0
96710,0
114199,0
52479,0
125999,0
118731,0
145747,0
47501,0
61757,0
59912,0
58528,0
59060,0
65669,0
49395,0
47502,0
29452,0
155142,0
122704,0
106700,0
