track_id,Punk
122381,1
67566,1
4469,1
44895,1
110160,1
87020,1
137356,1
17576,1
137947,1
56147,1
47463,1
70250,1
115741,1
138317,1
64021,1
145401,1
21185,1
111709,1
109489,1
46468,1
56929,1
7872,1
143995,1
68507,1
75907,1
109502,1
98251,1
59562,1
42807,1
69742,1
124566,1
96756,1
40269,1
131164,1
130081,1
94339,1
133478,1
110546,1
91860,1
68709,1
94340,1
69262,1
138302,1
108969,1
127409,1
86263,1
108028,1
39439,1
16843,1
60734,1
65898,1
40277,1
147407,1
107499,1
107364,1
126212,1
97884,1
143991,1
63114,1
116547,1
95679,1
96751,1
137274,1
107390,1
33987,1
116300,1
72475,1
8061,1
75199,1
85702,1
147954,1
129993,1
40414,1
101950,1
93063,1
91708,1
42841,1
60896,1
151531,1
106946,1
51604,1
10934,1
11040,1
3854,1
7494,1
4267,1
85792,1
38516,1
107104,1
20489,1
126944,1
136404,1
20342,1
32682,1
87622,1
69939,1
73485,1
42946,1
90808,1
37591,1
76506,1
46837,1
70889,1
55925,1
69946,1
101131,1
42847,1
124560,1
14435,1
148888,1
4022,1
148821,1
64663,1
8017,1
27787,1
131126,1
96714,1
106874,1
96767,1
142966,1
54713,1
68818,1
30634,1
40417,1
9956,1
124565,1
24655,1
35784,1
95244,1
30397,1
38519,1
91711,1
105960,1
57962,1
97883,1
133480,1
109914,1
56051,1
137950,1
138314,1
125546,1
60727,1
70888,1
137592,1
122682,1
40937,1
108924,1
75200,1
91459,1
107076,1
91456,1
138320,1
14198,1
122118,1
17857,1
3862,1
98239,1
56666,1
137276,1
73518,1
73479,1
20487,1
71710,1
113552,1
96752,1
85791,1
145774,1
140383,1
126527,1
52257,1
117450,1
52568,1
111988,1
52489,1
11036,1
30136,1
101150,1
113139,1
107381,1
108036,1
124995,1
11457,1
46465,1
11037,1
73522,1
122373,1
62445,1
124996,1
107102,1
109506,1
131178,1
95232,1
9658,1
20447,1
124567,1
145403,1
5237,1
55397,1
147416,1
56653,1
154853,1
84787,1
71365,1
139460,1
109494,1
109920,1
98798,1
101088,1
3475,1
108032,1
4176,1
48731,1
65629,1
69175,1
59176,1
51309,1
68819,1
47467,1
6275,1
17911,1
17462,1
64274,1
137198,1
130404,1
66357,1
10936,1
96935,1
42868,1
121864,1
4133,1
51316,1
126664,1
122129,1
98020,1
75240,1
20444,1
50819,1
48983,1
47521,1
124556,1
17451,1
75900,1
151973,1
39761,1
22603,1
122613,1
64931,1
93064,1
127330,1
133632,1
133809,1
50446,1
105102,1
137629,1
116317,1
111665,1
95228,1
22369,1
66761,1
139770,1
60880,1
121811,1
140419,1
10937,1
59368,1
62834,1
111972,1
96109,1
108970,1
83637,1
132151,1
99150,1
122380,1
127200,1
137578,1
108967,1
56146,1
145068,1
62458,1
122683,1
83629,1
110426,1
67561,1
46023,1
61813,1
105095,1
29622,1
111799,1
142970,1
123865,1
129849,1
44894,1
105113,1
15256,1
91710,1
22367,1
8064,1
93054,1
110080,0
118226,0
32695,0
47670,0
107031,0
61750,0
95174,0
69181,0
63912,0
58238,0
132130,0
145023,0
33223,0
60528,0
56019,0
10086,0
31246,0
52737,0
20203,0
127280,0
65658,0
51937,0
11861,0
115764,0
99492,0
34318,0
36567,0
75895,0
114050,0
9853,0
52044,0
120917,0
18685,0
64249,0
126519,0
142395,0
133388,0
120194,0
115594,0
64333,0
18005,0
257,0
125999,0
98111,0
63965,0
142084,0
52635,0
27183,0
66851,0
75310,0
53863,0
114974,0
28109,0
69199,0
90592,0
152844,0
24988,0
136706,0
15964,0
92130,0
19628,0
73340,0
77565,0
144392,0
79784,0
10089,0
128924,0
152330,0
137991,0
109710,0
73150,0
71990,0
144936,0
124482,0
29936,0
21912,0
47322,0
39658,0
70441,0
72133,0
75226,0
66514,0
34319,0
76386,0
17740,0
46238,0
62165,0
9476,0
154894,0
16431,0
27547,0
46481,0
69636,0
14794,0
44280,0
25168,0
41089,0
66403,0
107512,0
134320,0
28121,0
66384,0
36473,0
16048,0
44164,0
30055,0
116241,0
11437,0
136888,0
131963,0
140932,0
47660,0
11609,0
108528,0
38200,0
31135,0
111384,0
47775,0
24545,0
109880,0
120933,0
138659,0
24831,0
123843,0
30903,0
5,0
19419,0
49138,0
120095,0
47319,0
136716,0
119922,0
137996,0
15963,0
90588,0
148460,0
69002,0
82071,0
90826,0
104137,0
31148,0
124423,0
19601,0
51274,0
145038,0
144809,0
48396,0
129739,0
80430,0
18013,0
95373,0
134984,0
129702,0
108227,0
54368,0
108498,0
11738,0
89631,0
114065,0
25144,0
75418,0
10558,0
105141,0
155142,0
59226,0
21409,0
55113,0
86117,0
29689,0
29685,0
28172,0
17991,0
69203,0
48369,0
141181,0
32325,0
122895,0
61742,0
75711,0
11772,0
129272,0
46927,0
20092,0
29957,0
62329,0
124481,0
60464,0
145037,0
118576,0
64008,0
7491,0
13126,0
11419,0
129737,0
57551,0
36461,0
107029,0
122206,0
23152,0
4330,0
27567,0
65782,0
12534,0
15870,0
148846,0
31130,0
141970,0
37959,0
44340,0
12598,0
81074,0
15991,0
15370,0
19585,0
71954,0
45507,0
22435,0
60704,0
19633,0
57439,0
41568,0
57041,0
108314,0
140625,0
19584,0
116370,0
44794,0
12597,0
81056,0
124413,0
25179,0
132792,0
25000,0
130690,0
126559,0
120156,0
85255,0
123278,0
91471,0
124422,0
118202,0
121585,0
137924,0
36530,0
46136,0
97548,0
91159,0
28485,0
124459,0
124461,0
96980,0
28173,0
75383,0
24929,0
4004,0
148609,0
141564,0
122543,0
154296,0
120918,0
60284,0
148096,0
13220,0
108804,0
39282,0
124915,0
33221,0
74912,0
12596,0
144779,0
20167,0
12588,0
112790,0
125153,0
11406,0
57435,0
10028,0
18803,0
48778,0
39946,0
134549,0
28481,0
29452,0
94775,0
149777,0
145917,0
72688,0
121589,0
63973,0
102134,0
154965,0
58210,0
28126,0
56553,0
31236,0
99642,0
91088,0
57414,0
