track_id,Techno
144395,1
13123,1
152328,1
143127,1
40648,1
13116,1
127936,1
14803,1
14863,1
145462,1
41092,1
146456,1
115700,1
54875,1
76655,1
14798,1
39948,1
139722,1
52650,1
66384,1
118863,1
125149,1
98205,1
118728,1
15970,1
144573,1
41076,1
36139,1
14922,1
58232,1
52636,1
93723,1
23528,1
42018,1
125156,1
132130,1
54885,1
39944,1
14921,1
39941,1
34523,1
151766,1
66514,1
95172,1
132522,1
14997,1
47657,1
150354,1
144560,1
15022,1
140566,1
15960,1
124916,1
30305,1
14080,1
140565,1
125161,1
21168,1
14086,1
138486,1
61754,1
99704,1
49584,1
128758,1
80234,1
127156,1
27404,1
39942,1
35565,1
134447,1
137431,1
63350,1
132794,0
42476,0
92125,0
14663,0
25000,0
58531,0
11299,0
151263,0
71559,0
147405,0
40810,0
29744,0
71414,0
140928,0
145041,0
70774,0
117473,0
57882,0
71858,0
10357,0
112316,0
20133,0
37588,0
110935,0
93960,0
65756,0
59055,0
14669,0
70940,0
86997,0
99133,0
22049,0
28481,0
139862,0
21134,0
26174,0
123678,0
49365,0
42139,0
1666,0
15469,0
116370,0
3856,0
61885,0
55951,0
146002,0
126398,0
101893,0
49406,0
20167,0
19735,0
96399,0
74376,0
48269,0
153365,0
148653,0
19589,0
97204,0
52737,0
39312,0
87325,0
131451,0
64988,0
9476,0
44340,0
15203,0
139937,0
113449,0
12448,0
108038,0
130367,0
27447,0
