track_id,Classical
31241,1
36463,1
148490,1
65662,1
26469,1
65790,1
139066,1
31233,1
70451,1
113594,1
139059,1
35367,1
31238,1
48387,1
107509,1
10029,1
134982,1
116412,1
65652,1
58729,1
58877,1
48402,1
50958,1
70936,1
48392,1
31243,1
113607,1
48398,1
28120,1
36530,1
36536,1
59047,1
59044,1
59061,1
48394,1
58724,1
55954,1
113601,1
140943,1
32045,1
65657,1
65678,1
70443,1
36460,1
28099,1
65787,1
16992,1
31248,1
70448,1
65671,1
75706,1
113597,1
16985,1
120918,1
143137,1
125152,0
47658,0
25152,0
101089,0
114289,0
116143,0
98581,0
12534,0
122872,0
57882,0
74914,0
34508,0
138486,0
71620,0
20738,0
14868,0
125003,0
28916,0
5013,0
99131,0
69904,0
18654,0
131530,0
126620,0
62332,0
54162,0
71266,0
84765,0
14867,0
130368,0
34529,0
50752,0
20097,0
20201,0
90847,0
57050,0
62324,0
84775,0
35565,0
99436,0
47500,0
29685,0
64026,0
20090,0
56083,0
107102,0
15540,0
10885,0
141972,0
114043,0
18005,0
45475,0
146456,0
112487,0
123278,0
