track_id,Classical
46652,1
36538,1
120922,1
145567,1
70940,1
146002,1
28118,1
113600,1
36472,1
34315,1
59578,1
11390,1
55951,1
65673,1
47772,1
58764,1
34467,1
59055,1
65660,1
59021,1
81057,1
59062,1
14649,1
36539,1
41957,1
59016,1
28108,1
140946,1
70452,1
10038,1
55950,1
17585,1
4850,1
148653,1
46648,1
143143,1
70444,1
52737,1
47775,1
47778,1
71858,1
10042,1
70418,1
134985,1
36466,1
36461,1
65663,1
70939,1
66779,1
11722,1
120921,1
23160,1
31250,1
70458,1
31245,1
53232,1
120914,1
81053,1
65680,1
59022,1
11738,1
109658,0
30507,0
89816,0
40780,0
108809,0
125151,0
33214,0
36434,0
55451,0
21135,0
8215,0
123382,0
63802,0
123376,0
40643,0
73337,0
64594,0
14879,0
111387,0
47464,0
127531,0
66517,0
108150,0
14084,0
40649,0
67791,0
1073,0
20139,0
91840,0
73341,0
122895,0
18690,0
75372,0
54234,0
87154,0
92493,0
105095,0
138282,0
15469,0
56013,0
73821,0
110724,0
12447,0
113809,0
21587,0
108775,0
127203,0
70300,0
47028,0
40782,0
92558,0
10983,0
41883,0
126990,0
17498,0
139727,0
39018,0
25236,0
151063,0
145199,0
149082,0
