track_id,Experimental
98191,1
79973,1
9490,1
48418,1
63925,1
109072,1
47201,1
57358,1
44825,1
29465,1
121366,1
138347,1
44781,1
9307,1
102092,1
43884,1
28426,1
18135,1
57355,1
104625,1
44110,1
31904,1
116463,1
13014,1
11951,1
13576,1
126506,1
68871,1
75667,1
57943,1
133333,1
68571,1
119414,1
108317,1
112079,1
44848,1
141076,1
135259,1
38905,1
819,1
10527,1
83906,1
81232,1
126556,1
123342,1
74311,1
126224,1
24914,1
11234,1
121289,1
116383,1
117846,1
139681,1
75973,1
45419,1
12737,1
67462,1
82242,1
17643,1
4757,1
24977,1
68579,1
101860,1
109712,1
113040,1
24917,1
125337,1
49070,1
28126,1
84055,1
146425,1
121430,1
57630,1
38859,1
49023,1
24909,1
76091,1
39904,1
24876,1
28368,1
8329,1
26595,1
74384,1
91899,1
82411,1
47195,1
57339,1
139875,1
11946,1
83949,1
38079,1
38908,1
8370,1
38886,1
85508,1
30118,1
110209,1
98229,1
129620,1
44343,1
116709,1
7375,1
49393,1
24898,1
41055,1
58054,1
123336,1
54496,1
44168,1
148099,1
91898,1
137561,1
54019,1
118986,1
116516,1
66894,1
155307,1
85499,1
65090,1
26601,1
136636,1
119945,1
145073,1
41045,1
136893,1
119538,1
131023,1
70173,1
40913,1
107854,1
35586,1
12833,1
12836,1
57601,1
95549,1
15542,1
11947,1
144491,1
48859,1
75971,1
89992,1
46712,1
57939,1
121346,1
108058,1
128880,1
53688,1
110681,1
137494,1
51299,1
73494,1
96627,1
10537,1
139363,1
46064,1
18877,1
15544,1
82245,1
150398,1
9608,1
109551,1
50163,1
45921,1
84137,1
48778,1
64091,1
58566,1
127477,1
118500,1
58068,1
95551,1
127422,1
91130,1
101765,1
89376,1
126507,1
44362,1
38884,1
131341,1
110627,1
57327,1
40692,1
51111,1
39377,1
143042,1
7555,1
49401,1
44799,1
35019,1
148469,1
128881,1
33278,1
38455,1
127488,1
118505,1
73098,1
92885,1
86715,1
30330,1
49408,1
58052,1
88481,1
120206,0
15011,0
51263,0
58160,0
51939,0
1087,0
148651,0
125112,0
147410,0
90592,0
95915,0
127273,0
150573,0
13121,0
142552,0
71158,0
53592,0
106769,0
148488,0
15991,0
113606,0
3532,0
20126,0
120939,0
85594,0
5,0
124402,0
122456,0
113941,0
148982,0
52474,0
60702,0
17998,0
64519,0
55900,0
1383,0
20089,0
130367,0
4850,0
63356,0
57257,0
29957,0
69205,0
114294,0
12596,0
37326,0
18008,0
14961,0
20156,0
47501,0
113597,0
5017,0
125546,0
78985,0
23822,0
16580,0
20086,0
51503,0
18026,0
65660,0
63112,0
145608,0
145724,0
61757,0
145037,0
148844,0
1666,0
37319,0
20137,0
124186,0
26744,0
57500,0
80791,0
69995,0
5012,0
68683,0
137896,0
75390,0
15256,0
111399,0
17341,0
69833,0
38955,0
117862,0
66809,0
97985,0
124461,0
154354,0
27407,0
105912,0
149133,0
66664,0
41076,0
21190,0
89815,0
34526,0
118863,0
44206,0
47670,0
11782,0
28609,0
30508,0
70938,0
15970,0
33119,0
19760,0
150161,0
63097,0
57882,0
71345,0
23145,0
87521,0
142398,0
47464,0
51317,0
108153,0
56575,0
34524,0
18712,0
14801,0
140332,0
125721,0
115816,0
75223,0
51275,0
67005,0
75915,0
129701,0
84515,0
57680,0
24551,0
40798,0
140923,0
73337,0
47676,0
86788,0
125202,0
90834,0
134549,0
123978,0
60880,0
94414,0
20750,0
28179,0
67446,0
118732,0
16352,0
113549,0
39940,0
25147,0
136402,0
104087,0
25179,0
92549,0
11407,0
55288,0
96403,0
36965,0
114289,0
122715,0
1900,0
91866,0
105145,0
21135,0
9640,0
51519,0
17910,0
138046,0
94340,0
145039,0
16592,0
116240,0
4699,0
125562,0
16372,0
110424,0
131552,0
3863,0
147192,0
130995,0
16385,0
87431,0
20734,0
137592,0
28109,0
20208,0
65756,0
10357,0
52645,0
85787,0
71167,0
19658,0
32045,0
118730,0
51516,0
90408,0
145021,0
1884,0
65669,0
120793,0
129125,0
57543,0
