track_id,Old-Time/Historic
31119,1
122734,1
122543,1
124404,1
122884,1
25149,1
16373,1
20200,1
10358,1
123381,1
20732,1
20160,1
19585,1
31146,1
18014,1
120929,1
31143,1
122711,1
19632,1
31148,1
18000,1
19621,1
124412,1
19608,1
131954,1
16367,1
47319,1
31144,1
19627,1
120935,1
10363,1
20209,1
19628,1
24552,1
59513,1
20130,1
5014,1
19586,1
20161,1
19588,1
16426,1
124407,1
131963,1
20743,1
20737,1
89816,0
137896,0
145023,0
63922,0
34508,0
44132,0
39018,0
70774,0
141870,0
131553,0
34512,0
73821,0
59916,0
130686,0
40782,0
37959,0
120782,0
67623,0
145567,0
55951,0
9476,0
64479,0
13120,0
114199,0
75372,0
91222,0
70876,0
67330,0
98581,0
149668,0
109658,0
12174,0
140946,0
29039,0
42749,0
148587,0
47031,0
63912,0
124917,0
75221,0
52737,0
143143,0
14795,0
29685,0
110776,0
