track_id,Old-Time/Historic
20203,1
20097,1
20738,1
20129,1
24549,1
17996,1
20153,1
20142,1
122704,1
16400,1
59511,1
124416,1
59502,1
123376,1
18001,1
49365,1
18026,1
20090,1
131960,1
18029,1
120933,1
122895,1
18005,1
120936,1
19626,1
122710,1
20139,1
123382,1
21135,1
21138,1
122544,1
19589,1
123678,1
124401,1
21134,1
25152,1
19609,1
122872,1
20167,1
19584,1
5013,1
20157,1
20731,1
50138,1
20201,1
20088,1
20133,1
124423,1
18712,1
18013,1
20095,1
1652,0
63966,0
11917,0
149213,0
36472,0
69683,0
137590,0
42139,0
65175,0
66779,0
69211,0
39949,0
141164,0
95915,0
57888,0
33218,0
59016,0
36538,0
151063,0
125377,0
46652,0
14879,0
71858,0
145042,0
57451,0
49813,0
47778,0
27547,0
54879,0
128916,0
56836,0
64631,0
113809,0
70452,0
101893,0
125485,0
118729,0
44287,0
41078,0
40132,0
127911,0
44973,0
145040,0
123908,0
105118,0
98615,0
58116,0
135054,0
40778,0
11797,0
101947,0
