track_id,Metal
90693,1
51600,1
112065,1
127720,1
54626,1
113522,1
86991,1
143319,1
75269,1
51601,1
86989,1
57892,1
83791,1
46136,1
71614,1
51596,1
142392,1
87153,1
96717,1
57884,1
149488,1
50752,1
58531,1
142393,1
115762,1
149710,1
56553,1
57883,1
90692,1
48087,1
131553,1
145022,1
148627,1
63472,1
54942,1
75267,1
74912,1
75224,1
142414,1
44203,1
47470,1
75272,1
63113,1
137992,1
130693,1
75240,1
258,1
74916,1
142395,1
54932,1
118327,1
146949,1
34529,0
52737,0
36466,0
46648,0
114043,0
139726,0
64988,0
7867,0
40421,0
25152,0
36140,0
60591,0
43411,0
10885,0
62458,0
79568,0
14799,0
20484,0
66356,0
67791,0
35544,0
73821,0
57408,0
146543,0
49395,0
59021,0
110080,0
99704,0
22029,0
20088,0
16703,0
89704,0
44340,0
66998,0
20201,0
47778,0
107507,0
87325,0
92558,0
4463,0
21135,0
1073,0
133326,0
86521,0
139718,0
11917,0
45934,0
140946,0
11390,0
57569,0
36539,0
36652,0
