track_id,Metal
31261,1
96399,1
123278,1
112318,1
108037,1
107389,1
75221,1
75274,1
149648,1
40132,1
41883,1
46135,1
105145,1
138008,1
149668,1
7780,1
149711,1
56836,1
87154,1
96400,1
58525,1
44287,1
145027,1
54937,1
47502,1
145021,1
114199,1
47465,1
147415,1
145024,1
101089,1
57888,1
113524,1
137590,1
1015,1
52474,1
40134,1
71620,1
130686,1
28916,1
142396,1
90652,1
145608,1
107384,1
74914,1
41882,1
145023,1
54625,1
44286,1
124461,1
124458,1
57882,1
25236,1
47500,1
48089,1
142397,1
52473,1
70821,0
15469,0
19584,0
141171,0
11770,0
40780,0
145567,0
14084,0
107076,0
122895,0
72790,0
46513,0
117464,0
10042,0
30306,0
125723,0
65663,0
132520,0
125721,0
81057,0
31250,0
124423,0
151765,0
11206,0
1652,0
153383,0
61854,0
49584,0
148354,0
83913,0
61885,0
55579,0
64594,0
62324,0
41966,0
13120,0
70452,0
65660,0
127531,0
17351,0
132794,0
14795,0
50409,0
19592,0
108809,0
120914,0
20139,0
24814,0
129700,0
121588,0
145042,0
59016,0
41095,0
108314,0
98615,0
29685,0
11837,0
