track_id,Hip-Hop
152541,1
69825,1
105827,1
99086,1
55119,1
148030,1
29957,1
112488,1
70208,1
75394,1
72784,1
72132,1
112483,1
108837,1
112476,1
79609,1
78847,1
56496,1
11773,1
83718,1
11785,1
124702,1
83784,1
26025,1
149623,1
50072,1
145729,1
69831,1
97982,1
130652,1
123965,1
152543,1
75076,1
95914,1
142358,1
111938,1
98550,1
109684,1
83549,1
69558,1
89843,1
69829,1
51875,1
17492,1
118573,1
136469,1
75936,1
11885,1
79000,1
53381,1
141563,1
149131,1
16165,1
146714,1
144171,1
70658,1
142672,1
40511,1
63789,1
53380,1
30054,1
14387,1
67784,1
130709,1
116406,1
130711,1
113037,1
123614,1
145726,1
154306,1
94460,1
98555,1
30059,1
64521,1
94454,1
69828,1
123988,1
142093,1
123438,1
90987,1
36986,1
114048,1
24420,1
140611,1
11864,1
43866,1
74954,1
11865,1
142666,1
78836,1
134824,1
29945,1
17489,1
11880,1
60470,1
11824,1
98623,1
112482,1
75396,1
11882,1
140612,1
11781,1
60476,1
584,1
12185,1
61533,1
114040,1
26035,1
141569,1
98577,1
103796,1
110763,1
129808,1
9857,1
78992,1
123969,1
32879,1
19439,1
96660,1
149626,1
11856,1
90993,1
61165,1
145743,1
129905,1
15865,1
118578,1
108491,1
108494,1
13725,1
11884,1
132958,1
94468,1
11788,1
66806,1
32876,1
67793,1
11891,1
75752,1
89630,1
107025,1
130650,1
15492,1
103801,1
74957,1
71224,1
36653,1
131420,1
66804,1
116386,1
36984,1
82218,1
64350,1
61168,1
15870,1
132963,1
78518,1
10954,1
83712,1
63760,1
144213,1
15494,1
129910,1
123608,1
141158,1
147265,1
103798,1
29586,1
13768,1
64338,1
90982,1
149689,1
116408,1
141162,1
10815,1
13566,1
69834,1
16880,1
109681,1
119977,1
98628,1
110774,1
110773,1
71247,1
91301,1
55555,1
110778,1
144166,1
84519,1
22094,1
146149,1
94426,1
15868,1
61167,1
152540,1
71244,1
75423,1
87643,0
41883,0
138659,0
51309,0
31245,0
91089,0
86081,0
32325,0
120920,0
25000,0
6658,0
47919,0
21138,0
80080,0
74910,0
56143,0
62324,0
18026,0
63356,0
64023,0
14909,0
144935,0
118376,0
143143,0
19793,0
128758,0
31243,0
51939,0
109081,0
33241,0
149842,0
44794,0
140945,0
102188,0
45619,0
73337,0
150354,0
36053,0
28119,0
134447,0
84791,0
113452,0
49444,0
20099,0
145027,0
118330,0
75240,0
105102,0
98724,0
116343,0
148348,0
28109,0
24995,0
109958,0
79969,0
91567,0
25147,0
98204,0
47670,0
66384,0
32459,0
70455,0
99310,0
108294,0
56836,0
113327,0
34506,0
52630,0
92557,0
151973,0
90592,0
66779,0
115699,0
61745,0
127205,0
107384,0
44746,0
48092,0
14794,0
97841,0
149710,0
10983,0
56895,0
34527,0
150984,0
75191,0
107805,0
121453,0
25142,0
18027,0
113451,0
36474,0
70458,0
136404,0
58160,0
63973,0
47500,0
94098,0
104282,0
52339,0
69205,0
20126,0
130808,0
108037,0
11390,0
11429,0
23151,0
42138,0
51023,0
109240,0
47121,0
28113,0
93394,0
62327,0
79907,0
16581,0
14086,0
148647,0
55479,0
11019,0
137581,0
9640,0
48454,0
142970,0
155142,0
5017,0
50140,0
55772,0
116543,0
1383,0
131957,0
67005,0
29738,0
145758,0
20748,0
114280,0
57396,0
99154,0
63357,0
54721,0
111378,0
114406,0
52647,0
20097,0
15011,0
48412,0
115716,0
48269,0
149889,0
21162,0
150573,0
46085,0
56275,0
13706,0
30895,0
58528,0
56559,0
92432,0
58525,0
122725,0
55958,0
155130,0
125723,0
113305,0
59502,0
69746,0
20745,0
132021,0
74908,0
21134,0
73005,0
23493,0
20162,0
29685,0
122249,0
12608,0
58232,0
69944,0
113286,0
20167,0
59050,0
59021,0
46513,0
19735,0
140952,0
121723,0
29047,0
74140,0
118261,0
123372,0
76349,0
20152,0
75290,0
14801,0
113604,0
78310,0
16588,0
