track_id,Pop
13207,1
79741,1
122798,1
64788,1
43773,1
134388,1
45128,1
126407,1
104068,1
113021,1
3535,1
131454,1
55295,1
113934,1
91159,1
32326,1
46324,1
27550,1
54033,1
26176,1
94628,1
122799,1
148288,1
48450,1
75692,1
29265,1
59449,1
122807,1
127626,1
29244,1
149099,1
111374,1
56273,1
32335,1
42915,1
121594,1
16895,1
149101,1
111390,1
76130,1
41388,1
107810,1
67357,1
70878,1
111386,1
50598,1
148289,1
127909,1
61742,1
130370,1
148611,1
107046,1
29180,1
144942,1
150017,1
55437,1
122809,1
93944,1
94630,1
122534,1
39665,1
67010,1
56460,1
55285,1
126401,1
91349,1
91471,1
67366,1
90824,1
85955,1
120181,1
148519,1
111397,1
127302,1
120112,1
76131,1
124481,1
58474,1
51268,1
91348,1
22472,1
35184,1
122535,1
135341,1
35546,1
129373,1
104067,1
52393,1
67364,1
126403,1
48445,1
85950,1
28482,1
135336,1
129048,1
120199,1
62446,1
129372,1
2099,1
58162,1
12146,1
92129,1
7526,1
113016,1
32525,1
822,1
102187,0
26659,0
70654,0
48089,0
10367,0
52474,0
143128,0
68599,0
52567,0
23145,0
47775,0
116913,0
91591,0
50752,0
129092,0
64250,0
112318,0
16050,0
19632,0
59510,0
125149,0
107106,0
45057,0
16400,0
126519,0
36567,0
14080,0
20736,0
101406,0
90652,0
149711,0
95915,0
122712,0
46514,0
82583,0
123427,0
7780,0
64663,0
81057,0
127158,0
14792,0
91861,0
126668,0
21159,0
141972,0
139724,0
91304,0
108809,0
11612,0
122544,0
75764,0
125158,0
83913,0
14077,0
55259,0
75372,0
5,0
23358,0
57890,0
11262,0
9962,0
78995,0
14871,0
59062,0
13115,0
69904,0
28118,0
21190,0
34516,0
141842,0
19604,0
92868,0
29744,0
125119,0
144399,0
108464,0
5026,0
63362,0
86795,0
48406,0
49583,0
75917,0
127531,0
45012,0
144175,0
56083,0
64631,0
92429,0
14202,0
81056,0
70940,0
5013,0
108526,0
110775,0
54201,0
68682,0
67791,0
67623,0
16045,0
86442,0
55256,0
148836,0
122876,0
125159,0
72693,0
122186,0
