track_id,title_Classical,title_Dance,title_Electronic,title_Experimental,title_Hip-Hop,title_Metal,title_Old-Time / Historic,title_Pop,title_Punk,title_Rock,title_Techno
256,0,0,0,0,0,1,0,0,0,1,0
684,0,0,0,0,1,0,0,0,0,0,0
695,0,0,0,0,1,0,0,0,0,0,0
823,0,0,0,0,0,0,0,1,0,0,0
854,0,0,0,1,0,0,0,0,0,0,0
992,0,0,0,0,0,0,0,0,0,1,0
998,0,0,0,1,0,0,0,0,0,0,0
1017,0,0,0,0,0,1,0,0,0,1,0
1083,0,0,0,1,0,0,0,0,0,0,0
1089,0,0,1,0,0,0,0,0,0,0,0
1117,0,0,0,0,0,0,0,0,0,1,0
1382,0,0,0,0,0,0,0,0,1,1,0
1450,0,0,0,0,0,0,0,0,0,1,0
1498,0,0,0,1,0,0,0,0,0,0,0
1739,0,0,0,1,0,0,0,0,0,0,0
2099,0,0,0,0,0,0,0,1,0,0,0
3534,0,0,0,0,0,0,0,1,0,0,0
3614,0,0,0,0,0,0,0,0,1,1,0
3950,0,0,0,0,0,0,0,0,0,1,0
4217,0,0,0,0,0,0,0,0,0,1,0
4469,0,0,0,0,0,0,0,0,1,1,0
4756,0,0,0,1,0,0,0,0,0,0,0
4761,0,0,0,0,0,0,0,0,0,1,0
4850,1,0,0,0,0,0,0,0,0,0,0
5006,0,0,0,0,0,0,0,0,1,1,0
5012,0,0,0,0,0,0,1,0,0,0,0
5018,0,0,0,0,0,0,1,0,0,0,0
5020,0,0,0,0,0,0,1,0,0,0,0
5024,0,0,0,0,0,0,1,0,0,0,0
5032,0,0,0,0,0,0,1,0,0,0,0
5043,0,0,0,0,0,0,1,0,0,0,0
5196,0,0,0,0,0,0,0,1,0,0,0
5268,0,0,0,0,1,0,0,0,0,0,0
6595,0,0,0,0,0,0,0,0,0,1,0
6606,0,0,0,0,1,0,0,0,0,0,0
6679,0,0,0,1,0,0,0,0,0,0,0
6735,0,0,0,0,0,1,0,0,0,1,0
6776,0,0,0,0,0,1,0,0,0,1,0
7393,0,0,0,1,0,0,0,0,0,0,0
7456,0,0,0,0,0,0,0,0,0,1,0
7457,0,0,0,0,0,0,0,0,0,1,0
7484,0,0,0,0,1,0,0,0,0,0,0
7487,0,0,0,0,1,0,0,0,0,0,0
7529,0,0,0,0,0,0,0,1,0,0,0
7554,0,0,0,1,0,0,0,0,0,0,0
7778,0,0,0,0,0,1,0,0,0,1,0
7871,0,0,0,0,0,0,0,0,1,1,0
8216,0,0,0,0,0,0,0,0,1,1,0
8339,0,0,0,1,0,0,0,0,0,0,0
8347,0,0,0,1,0,0,0,0,0,0,0
8375,0,0,0,1,0,0,0,0,0,0,0
9307,0,0,0,1,0,0,0,0,0,0,0
9590,0,0,0,1,0,0,0,0,0,0,0
10006,0,0,0,0,0,0,0,0,0,1,0
10007,0,0,0,0,0,0,0,0,0,1,0
10028,1,0,0,0,0,0,0,0,0,0,0
10033,1,0,0,0,0,0,0,0,0,0,0
10042,1,0,0,0,0,0,0,0,0,0,0
10046,1,0,0,0,0,0,0,0,0,0,0
10094,0,0,0,0,0,0,1,0,0,0,0
10099,0,0,0,0,0,0,1,0,0,0,0
10360,0,0,0,0,0,0,1,0,0,0,0
10434,0,0,0,1,0,0,0,0,0,0,0
10525,0,0,0,1,0,0,0,0,0,0,0
10556,0,0,0,1,0,0,0,0,0,0,0
10805,0,0,0,0,0,0,0,1,0,0,0
10810,0,0,0,0,0,0,0,1,0,0,0
10815,0,0,0,0,1,0,0,0,0,0,0
10952,0,0,0,0,1,0,0,0,0,0,0
11204,0,0,0,0,1,0,0,0,0,0,0
11394,1,0,0,0,0,0,0,0,0,0,0
11397,1,0,0,0,0,0,0,0,0,0,0
11419,1,0,0,0,0,0,0,0,0,0,0
11423,1,0,0,0,0,0,0,0,0,0,0
11428,1,0,0,0,0,0,0,0,0,0,0
11608,0,1,1,0,0,0,0,0,0,0,0
11695,1,0,0,0,0,0,0,0,0,0,0
11712,0,0,0,0,0,1,0,0,0,1,0
11715,1,0,0,0,0,0,0,0,0,0,0
