track_id,title_Classical,title_Dance,title_Electronic,title_Experimental,title_Hip-Hop,title_Metal,title_Old-Time / Historic,title_Pop,title_Punk,title_Rock,title_Techno
213,0,0,0,0,0,0,0,1,0,0,0
424,0,0,0,1,0,0,0,0,0,0,0
585,0,0,0,0,1,0,0,0,0,0,0
676,0,0,0,0,1,0,0,0,0,0,0
696,0,0,0,0,0,0,0,0,0,1,0
861,0,0,0,0,0,0,0,0,0,1,0
1014,0,0,0,0,0,1,0,0,0,1,0
1072,0,0,0,1,0,0,0,0,0,0,0
1156,0,0,0,0,0,0,0,0,0,1,0
1277,0,0,0,1,0,0,0,0,0,0,0
1559,0,0,0,1,0,0,0,0,0,0,0
1661,0,0,0,0,0,0,0,1,0,0,0
1889,0,0,0,0,0,0,0,0,0,1,0
3537,0,0,0,0,0,0,0,1,0,0,0
3538,0,0,0,0,0,0,0,1,0,0,0
3612,0,0,0,0,0,0,0,0,1,1,0
3727,0,0,0,0,0,1,0,0,0,1,0
4025,0,0,0,0,0,0,0,0,1,1,0
4032,0,0,0,0,0,0,0,0,1,1,0
4194,0,0,0,0,0,0,0,0,0,1,0
4309,0,0,0,0,0,0,0,0,0,1,0
4348,0,0,0,0,0,0,0,0,0,1,0
4687,0,0,0,0,1,0,0,0,0,0,0
4754,0,0,0,1,0,0,0,0,0,0,0
5014,0,0,0,0,0,0,1,0,0,0,0
5015,0,0,0,0,0,0,1,0,0,0,0
5022,0,0,0,0,0,0,1,0,0,0,0
5026,0,0,0,0,0,0,1,0,0,0,0
5031,0,0,0,0,0,0,1,0,0,0,0
5034,0,0,0,0,0,0,1,0,0,0,0
5151,0,0,0,0,0,0,0,0,0,1,0
5243,0,0,0,0,0,0,0,0,1,1,0
5265,0,0,0,0,1,0,0,0,0,0,0
5531,0,0,0,1,0,0,0,0,0,0,0
5534,0,0,0,1,0,0,0,0,0,0,0
6610,0,0,0,0,1,0,0,0,0,0,0
6719,0,0,0,0,0,1,0,0,0,1,0
6778,0,0,0,0,0,1,0,0,0,1,0
7194,0,0,0,0,0,0,0,0,0,1,0
7379,0,0,0,1,0,0,0,0,0,0,0
7481,0,0,0,0,1,0,0,0,0,0,0
7492,0,0,0,0,1,0,0,0,0,0,0
7527,0,0,0,0,0,0,0,1,0,0,0
7550,0,0,0,1,0,0,0,0,0,0,0
7556,0,0,0,1,0,0,0,0,0,0,0
7781,0,0,0,0,0,1,0,0,0,1,0
7876,0,0,0,0,0,0,0,0,1,1,0
8358,0,0,0,1,0,0,0,0,0,0,0
8378,0,0,0,1,0,0,0,0,0,0,0
9490,0,0,0,1,0,0,0,0,0,0,0
9555,0,0,0,0,0,0,0,0,0,1,0
9560,0,0,0,0,0,0,0,0,0,1,0
9678,0,0,0,1,0,0,0,0,0,0,0
10026,1,0,0,0,0,0,0,0,0,0,0
10030,1,0,0,0,0,0,0,0,0,0,0
10037,1,0,0,0,0,0,0,0,0,0,0
10040,1,0,0,0,0,0,0,0,0,0,0
10044,1,0,0,0,0,0,0,0,0,0,0
10086,0,0,0,0,0,0,1,0,0,0,0
10358,0,0,0,0,0,0,1,0,0,0,0
10364,0,0,0,0,0,0,1,0,0,0,0
10368,0,0,0,0,0,0,1,0,0,0,0
10437,0,0,0,1,0,0,0,0,0,0,0
10552,0,0,0,1,0,0,0,0,0,0,0
10693,0,0,0,0,1,0,0,0,0,0,0
10807,0,0,0,0,0,0,0,1,0,0,0
10937,0,0,0,0,0,0,0,0,1,1,0
10945,0,0,0,0,1,0,0,0,0,0,0
11199,0,0,0,0,0,0,0,1,0,0,0
11200,0,0,0,0,0,0,0,1,0,0,0
11239,0,0,0,1,0,0,0,0,0,0,0
11333,0,0,0,1,0,0,0,0,0,0,0
11389,1,0,0,0,0,0,0,0,0,0,0
11405,1,0,0,0,0,0,0,0,0,0,0
11407,1,0,0,0,0,0,0,0,0,0,0
11426,1,0,0,0,0,0,0,0,0,0,0
11430,1,0,0,0,0,0,0,0,0,0,0
11432,1,0,0,0,0,0,0,0,0,0,0
11647,0,0,0,0,0,1,0,0,0,1,0
11719,1,0,0,0,0,0,0,0,0,0,0
11721,1,0,0,0,0,0,0,0,0,0,0
11723,0,0,0,0,0,0,0,0,1,1,0
11748,1,0,0,0,0,0,0,0,0,0,0
11752,1,0,0,0,0,0,0,0,0,0,0
11764,0,0,0,0,1,0,0,0,0,0,0
11767,0,0,0,0,1,0,0,0,0,0,0
11773,0,0,0,0,1,0,0,0,0,0,0
11785,0,0,0,0,1,0,0,0,0,0,0
11787,0,0,0,0,1,0,0,0,0,0,0
11815,0,0,0,0,1,0,0,0,0,0,0
11824,0,0,0,0,1,0,0,0,0,0,0
11834,0,0,0,0,1,0,0,0,0,0,0
11856,0,0,0,0,1,0,0,0,0,0,0
11862,0,0,0,0,1,0,0,0,0,0,0
11875,0,0,0,0,1,0,0,0,0,0,0
11889,0,0,0,0,1,0,0,0,0,0,0
11893,0,0,0,0,1,0,0,0,0,0,0
12354,0,0,0,0,0,0,0,0,0,1,0
12376,0,0,0,0,0,0,0,1,0,0,0
12523,0,0,0,0,1,0,0,0,0,0,0
12532,0,0,0,0,0,0,0,1,0,0,0
12534,0,1,1,0,0,0,0,0,0,0,0
12551,0,0,0,0,0,0,0,1,0,0,0
12555,0,0,0,1,0,0,0,0,0,0,0
12590,0,0,1,0,0,0,0,0,0,0,0
12594,0,0,0,0,0,1,0,0,0,1,0
12611,0,0,0,0,0,1,0,0,0,1,0
12924,1,0,0,0,0,0,0,0,0,0,0
13116,0,1,1,0,0,0,0,0,0,0,1
13121,0,1,1,0,0,0,0,0,0,0,1
13125,0,1,1,0,0,0,0,0,0,0,1
13191,0,0,0,0,0,0,0,1,0,0,0
13362,0,0,0,0,0,0,0,1,0,0,0
13371,0,0,0,1,0,0,0,0,0,0,0
13551,0,0,0,0,0,0,0,0,0,1,0
13558,0,0,0,0,0,0,0,1,0,0,0
13578,0,0,0,1,0,0,0,0,0,0,0
13591,0,0,0,0,1,0,0,0,0,0,0
13742,0,0,0,0,1,0,0,0,0,0,0
13749,0,0,0,0,1,0,0,0,0,0,0
13838,0,0,1,0,0,0,0,0,0,0,0
14084,0,0,1,0,0,0,0,0,0,0,1
14365,0,0,0,0,1,0,0,0,0,0,0
14387,0,0,0,0,1,0,0,0,0,0,0
14390,0,0,0,0,1,0,0,0,0,0,0
14477,0,0,1,0,0,0,0,0,0,0,1
14542,0,0,0,0,1,0,0,0,0,0,0
14667,0,0,1,0,0,0,0,0,0,0,0
14798,0,0,1,0,0,0,0,0,0,0,1
14863,0,0,1,0,0,0,0,0,0,0,1
14871,0,0,1,0,0,0,0,0,0,0,1
14920,0,0,1,0,0,0,0,0,0,0,1
14946,0,0,1,0,0,0,0,0,0,0,1
14975,0,0,1,0,0,0,0,0,0,0,1
15210,0,0,0,0,1,0,0,0,0,0,0
15265,0,0,0,0,0,0,0,0,1,1,0
15271,0,0,0,0,0,0,0,0,0,1,0
15470,0,0,0,1,0,0,0,0,0,0,0
15628,1,0,0,0,0,0,0,0,0,0,0
15857,0,0,0,0,1,0,0,0,0,0,0
15871,0,0,0,0,1,0,0,0,0,0,0
15960,0,1,1,0,0,0,0,0,0,0,1
15966,0,1,1,0,0,0,0,0,0,0,1
15968,0,1,1,0,0,0,0,0,0,0,1
15991,0,0,1,0,0,0,0,0,0,0,1
16049,0,0,1,0,0,0,0,0,0,0,1
16055,0,0,1,0,0,0,0,0,0,0,1
16209,0,0,0,0,0,1,0,0,0,1,0
16338,0,0,0,0,0,0,0,1,0,0,0
16353,0,0,0,0,0,0,1,0,0,0,0
16371,0,0,0,0,0,0,1,0,0,0,0
16375,0,0,0,0,0,0,1,0,0,0,0
16378,0,0,0,0,0,0,1,0,0,0,0
16384,0,0,0,0,0,0,1,0,0,0,0
16388,0,0,0,0,0,0,1,0,0,0,0
16392,0,0,0,0,0,0,1,0,0,0,0
16394,0,0,0,0,0,0,1,0,0,0,0
16402,0,0,0,0,0,0,1,0,0,0,0
16421,0,0,0,0,0,0,1,0,0,0,0
16424,0,0,0,0,0,0,1,0,0,0,0
16428,0,0,0,0,0,0,1,0,0,0,0
16431,0,0,0,0,0,0,1,0,0,0,0
16565,0,0,1,0,0,0,0,0,0,0,0
16582,0,1,1,0,0,0,0,0,0,0,1
16588,0,1,1,0,0,0,0,0,0,0,1
16590,0,1,1,0,0,0,0,0,0,0,1
