track_id,Experimental
1929,1
108314,1
74373,1
135054,1
118222,1
38911,1
110611,1
101893,1
76381,1
49066,1
141972,1
11019,1
91895,1
39018,1
127448,1
29685,1
64594,1
112788,1
83913,1
38750,1
9155,1
126055,1
34506,1
95571,1
74376,1
86521,1
56013,1
69683,1
139862,1
9476,1
90847,1
24216,1
49395,1
67623,1
120782,1
102134,1
34508,1
15469,1
1073,1
45934,1
42139,1
73821,1
24515,1
126604,1
68570,1
133326,1
127531,1
75974,1
997,1
49406,1
35002,1
15540,1
143038,1
48931,1
46008,1
69786,1
39312,1
44794,1
109111,1
10983,1
132436,1
56083,1
122206,1
86081,1
47194,1
38845,1
116370,1
25000,1
64249,1
49404,1
124888,1
132463,1
127402,1
29744,1
89215,1
83909,1
30498,1
48269,1
40598,1
36567,1
46718,1
92573,1
64253,1
126519,1
38896,1
91894,1
56010,1
149842,1
119583,1
58063,1
7552,1
97373,1
133330,1
116587,1
46238,1
81019,1
83908,1
76318,1
48412,1
55479,1
138659,1
74959,1
48933,1
47675,1
52861,1
114976,1
51296,1
112668,1
39900,1
64250,1
31823,1
24952,1
8270,1
125238,1
132021,1
61598,1
46713,1
126559,1
19989,1
127798,1
82243,1
67626,1
30682,1
29742,1
30679,1
137500,1
137666,1
106520,1
137552,1
112588,1
111449,1
97771,1
148301,1
10529,1
26612,1
28124,1
105526,1
126518,1
110683,1
129616,1
149889,1
7378,1
149777,1
132468,1
40174,1
143033,1
10374,1
8357,1
15541,1
65438,1
16943,1
44802,1
57360,1
48855,1
122249,1
64860,1
67625,1
109710,1
63626,1
111573,1
24513,1
72927,1
124518,1
52339,1
39895,1
69791,1
114974,1
86721,1
105022,1
63159,1
86146,1
128825,1
109108,1
120166,1
116518,1
10558,1
44854,1
63322,1
139369,1
97841,1
29738,1
8269,1
94775,1
82414,1
133916,1
11237,1
134094,1
897,1
38200,1
51115,1
86576,1
425,1
117967,1
72930,1
82882,1
29689,1
109113,1
138260,1
28499,1
79969,1
134069,1
87483,1
87488,1
109069,1
57274,1
24995,1
44778,1
81186,1
820,1
89991,1
63161,1
47874,1
30073,1
118261,1
133294,1
122959,1
42138,1
81022,1
7391,1
84423,1
139638,1
124887,1
83898,1
102112,1
25324,1
131146,0
20738,0
19421,0
133728,0
55579,0
124909,0
69696,0
22031,0
76352,0
63667,0
98245,0
115722,0
7781,0
119566,0
148836,0
108421,0
49448,0
40132,0
106956,0
117865,0
19187,0
62329,0
118731,0
149706,0
52737,0
149211,0
10666,0
54874,0
20203,0
16393,0
130806,0
27439,0
17827,0
32844,0
63040,0
130692,0
59062,0
111386,0
15154,0
3957,0
108422,0
131425,0
99496,0
40521,0
49811,0
75221,0
116341,0
79907,0
142414,0
11429,0
59016,0
30488,0
41881,0
28172,0
115700,0
108775,0
46507,0
76659,0
107617,0
19649,0
137203,0
128916,0
75236,0
11831,0
123377,0
52648,0
15989,0
20163,0
124422,0
129674,0
135368,0
61809,0
84786,0
47465,0
25375,0
40780,0
66649,0
75907,0
122880,0
62640,0
155142,0
55950,0
56029,0
130218,0
72468,0
60729,0
61755,0
145040,0
17996,0
72591,0
112475,0
121811,0
17585,0
30893,0
152362,0
41957,0
19604,0
12530,0
10699,0
48402,0
124185,0
122705,0
146456,0
13120,0
46695,0
14799,0
139933,0
139934,0
80078,0
120920,0
36530,0
40542,0
82705,0
109352,0
140951,0
27572,0
26869,0
133813,0
5242,0
10028,0
143078,0
151536,0
74953,0
16400,0
17444,0
131650,0
48436,0
63970,0
14973,0
34519,0
63470,0
28108,0
83707,0
114293,0
61854,0
70455,0
67004,0
136468,0
118729,0
151039,0
17988,0
92430,0
58764,0
137736,0
48388,0
106700,0
23525,0
127285,0
10129,0
1289,0
47121,0
39941,0
114267,0
148634,0
69200,0
66382,0
122736,0
12174,0
137632,0
32855,0
121738,0
63969,0
69209,0
134985,0
59502,0
67368,0
70274,0
138578,0
125150,0
54730,0
75240,0
55951,0
54127,0
147839,0
145042,0
821,0
149647,0
125156,0
144939,0
75310,0
83857,0
63911,0
79904,0
41569,0
10885,0
140942,0
36466,0
31150,0
128477,0
140946,0
152324,0
96716,0
16209,0
43865,0
65900,0
69928,0
74908,0
87020,0
89631,0
119014,0
73087,0
29672,0
52567,0
16589,0
152641,0
148513,0
114431,0
40779,0
110776,0
72786,0
63099,0
75900,0
37131,0
70425,0
121450,0
125157,0
77565,0
111800,0
44959,0
20099,0
106508,0
22367,0
69688,0
82406,0
108772,0
