track_id,Rock
8215,1
26805,1
5092,1
7494,1
136048,1
15194,1
126921,1
50819,1
148626,1
145611,1
43405,1
28065,1
40962,1
3516,1
95247,1
69691,1
119252,1
52364,1
17445,1
148625,1
108966,1
64027,1
106834,1
151135,1
147953,1
124392,1
106868,1
74351,1
84794,1
109505,1
24101,1
60593,1
15258,1
57253,1
63308,1
69954,1
79571,1
4332,1
72731,1
110416,1
87365,1
147947,1
52257,1
67559,1
10184,1
111985,1
1157,1
142966,1
59975,1
32685,1
42769,1
39438,1
10675,1
130603,1
47473,1
44195,1
122183,1
91090,1
60987,1
42767,1
60880,1
110856,1
28918,1
99418,1
32002,1
69742,1
142401,1
3958,1
41962,1
34429,1
57658,1
38316,1
368,1
4836,1
149571,1
139844,1
108990,1
29838,1
5007,1
132698,1
91711,1
84291,1
113314,1
110983,1
69638,1
138052,1
79851,1
107202,1
42848,1
105113,1
136049,1
155314,1
137629,1
17324,1
17712,1
91341,1
3472,1
8211,1
40352,1
115725,1
69722,1
142400,1
52276,1
117884,1
147739,1
142127,1
74666,1
52220,1
126031,1
83627,1
137417,1
111801,1
122373,1
12447,1
138047,1
14435,1
40353,1
45363,1
68902,1
3951,1
87497,1
127330,1
60736,1
26674,1
125447,1
106956,1
90637,1
109236,1
114415,1
123421,1
59370,1
18446,1
42873,1
690,1
4044,1
7205,1
4198,1
140838,1
119257,1
121869,1
123824,1
1165,1
75684,1
16313,1
101104,1
16762,1
96760,1
40141,1
145779,1
70695,1
52274,1
60352,1
101109,1
126987,1
42799,1
25238,1
62872,1
47499,1
67659,1
62204,1
82509,1
17895,1
87362,1
61954,1
1901,1
129261,1
85948,1
47481,1
22049,1
60361,1
46194,1
132163,1
4769,1
20347,1
22945,1
111990,1
142306,1
83093,1
106953,1
129231,1
8213,1
93584,1
143103,1
48983,1
107475,1
122470,1
137942,1
56163,1
151973,1
139235,1
115741,1
130607,1
51598,1
3504,1
17321,1
109496,1
116302,1
20054,1
66769,1
69950,1
46204,1
88831,1
112065,1
21191,1
129853,1
72450,1
13772,1
11306,1
9986,1
129344,1
45475,1
87511,1
116825,1
29324,1
71167,1
116911,1
123840,1
57662,1
42802,1
129090,1
84788,1
26327,1
131554,1
39769,1
3696,1
131292,1
57963,1
18685,1
3518,1
33040,1
26682,1
146003,1
76757,1
43611,1
70043,1
43618,1
1354,1
70889,1
3517,1
122184,1
111978,1
76208,1
11724,1
17891,1
56148,1
126985,1
32769,1
57999,1
26680,1
67560,1
60970,1
67121,1
153203,1
35163,1
33020,1
114410,1
68914,1
130079,1
142555,1
22367,1
91918,1
149668,1
33185,1
45364,1
126035,1
127551,1
75910,1
48064,1
6534,1
86442,1
3727,1
93022,1
116906,1
67513,1
105101,1
52898,1
69933,1
109497,1
52005,1
145068,1
121415,1
107501,1
10007,1
118870,1
143102,1
143093,1
11304,1
18684,1
86299,1
58605,1
91205,1
14489,1
132803,1
112734,1
64022,1
70440,1
124910,1
1108,1
147839,1
131166,1
111312,1
56050,1
129089,1
97898,1
17857,1
61002,1
132913,1
20484,1
110861,1
141854,1
13868,1
42444,1
7779,1
4112,1
61680,1
47931,1
51602,1
126532,1
70435,1
8208,1
11712,1
137582,1
143079,1
71270,1
51552,1
135364,1
29840,1
5284,1
40938,1
64689,1
17447,1
126928,1
130081,1
142592,1
6778,1
60983,1
94100,1
46085,1
130398,1
3492,1
122085,1
31257,1
116308,1
16289,1
105099,1
49813,1
58603,1
78017,1
14214,1
10214,1
134594,1
43958,1
1416,1
104088,1
127553,1
46735,1
41012,1
96292,1
117777,1
138281,1
122400,1
133625,1
117234,1
4034,1
1015,1
63101,1
23256,1
33546,1
113286,1
129264,1
130016,1
131177,1
88960,1
31313,1
129084,1
116861,1
80152,1
1183,1
113552,1
17910,1
65165,1
107659,1
124507,1
42432,1
131457,1
143133,1
9550,1
76552,1
107077,1
12398,1
17914,1
102181,1
137865,1
7849,1
17347,1
94340,1
99250,1
124198,1
131462,1
56680,1
106512,1
1290,1
42953,1
108296,1
3491,1
19647,1
45059,1
55449,1
96934,1
93858,1
147214,1
16433,1
145260,1
50745,1
105682,1
76494,1
12406,1
129858,1
3985,1
56884,1
18608,1
66672,1
4782,1
107203,1
142307,1
86335,1
131971,1
113659,1
38552,1
114797,1
136546,1
7866,1
52004,1
60991,1
3552,1
117311,1
31805,1
47028,1
5576,1
101160,1
69949,1
43890,1
68912,1
8059,1
152632,1
149213,1
64648,1
47449,1
20447,1
105136,1
96713,1
88938,1
44207,1
43528,1
132914,1
4407,1
18887,1
136457,1
26673,1
86511,1
71931,1
63043,1
64656,1
148495,1
149417,1
94347,1
11031,1
68918,1
154046,1
56666,1
58405,1
96635,1
136094,1
65897,1
63597,1
122611,1
111988,1
108038,1
20277,1
49530,1
70882,1
138274,1
74776,1
41095,1
49481,1
19352,1
146481,1
136401,1
19462,1
102184,1
88899,1
124882,1
16821,1
63097,1
64667,1
46837,1
96631,1
