track_id,Rock
124566,1
145774,1
4400,1
137994,1
27222,1
96931,1
42850,1
148096,1
111747,1
4214,1
76118,1
85941,1
608,1
124109,1
17460,1
116541,1
13564,1
106506,1
122123,1
20345,1
11040,1
110932,1
74348,1
72287,1
127202,1
42844,1
102188,1
9511,1
44971,1
33535,1
5573,1
42430,1
111906,1
78557,1
15263,1
7259,1
66398,1
138118,1
120533,1
149648,1
123366,1
130687,1
124503,1
71926,1
28262,1
135210,1
16995,1
71608,1
42044,1
152640,1
855,1
62834,1
70405,1
105397,1
82523,1
95309,1
3976,1
68917,1
129097,1
137212,1
67768,1
57892,1
60364,1
12521,1
96297,1
129095,1
105144,1
138060,1
96714,1
68330,1
119248,1
50613,1
4783,1
117236,1
118377,1
42436,1
88940,1
4038,1
20226,1
20443,1
56657,1
137948,1
138049,1
52974,1
124199,1
18686,1
152681,1
20059,1
40356,1
12449,1
61950,1
52911,1
29496,1
57497,1
17855,1
6716,1
132238,1
119249,1
115159,1
38520,1
122399,1
58600,1
101078,1
147956,1
95229,1
14100,1
130246,1
48367,1
124993,1
61815,1
140383,1
143081,1
106876,1
37725,1
120518,1
111981,1
52970,1
28072,1
55906,1
17854,1
2125,1
85942,1
39761,1
16759,1
11301,1
113293,1
96712,1
57470,1
111214,1
44280,1
34352,1
55403,1
4759,1
42870,1
147955,1
122469,1
39298,1
42865,1
91337,1
60894,1
62584,1
67650,1
71265,1
52909,1
120540,1
96766,1
93955,1
6630,1
54201,1
12410,1
111646,1
63916,1
148866,1
116315,1
99412,1
137584,1
115742,1
138353,1
138211,1
47032,1
56840,1
28259,1
74424,1
7450,1
4285,1
4158,1
151972,1
41961,1
66714,1
75238,1
36527,1
143105,1
42478,1
57052,1
126955,1
143078,1
145612,1
98796,1
74349,1
5246,1
50822,1
135368,1
48268,1
131967,1
136705,1
73521,1
71934,1
140197,1
74355,1
132166,1
112340,1
65882,1
11647,1
73017,1
30071,1
114198,1
62149,1
107385,1
46015,1
69694,1
69259,1
111992,1
1889,1
101088,1
54942,1
42779,1
3854,1
33992,1
46021,1
59458,1
91339,1
133807,1
137210,1
145401,1
29448,1
32832,1
126045,1
30083,1
138209,1
139458,1
9560,1
18199,1
62221,1
117881,1
16771,1
126983,1
130530,1
147193,1
123104,1
67673,1
33336,1
49355,1
149407,1
63405,1
146544,1
71867,1
146546,1
3479,1
147951,1
93030,1
74519,1
91434,1
136544,1
121588,1
123912,1
149938,1
61806,1
369,1
75266,1
44287,1
61797,1
143319,1
143097,1
52351,1
106275,1
99256,1
41966,1
134319,1
107075,1
96633,1
111807,1
142512,1
863,1
149572,1
129449,1
45018,1
27608,1
147414,1
136274,1
3840,1
42863,1
1131,1
123847,1
83041,1
45027,1
52363,1
16436,1
10881,1
115735,1
78060,1
111705,1
47820,1
138059,1
16690,1
3950,1
3863,1
69726,1
130111,1
9994,1
137864,1
111905,1
108292,1
80644,1
47483,1
71711,1
66395,1
52568,1
42257,1
141228,1
14157,1
37591,1
22113,1
7197,1
149453,1
44194,1
114416,1
122079,1
20053,1
109503,1
29807,1
33463,1
64765,1
90693,1
18891,1
73192,1
47160,1
122378,1
29397,1
99345,1
131651,1
4499,1
58221,1
12413,1
142402,1
107207,1
108148,1
3581,1
34082,1
101089,1
126594,1
93392,1
59368,1
71720,1
137277,1
147388,1
115729,1
40903,1
142557,1
133480,1
47946,1
54621,1
83633,1
149517,1
63470,1
83825,1
60730,1
136548,1
17446,1
147387,1
65175,1
59177,1
31426,1
3490,1
64246,1
45012,1
122082,1
134646,1
90649,1
35541,1
75225,1
109240,1
1797,1
56653,1
72290,1
55923,1
94420,1
1822,1
122914,1
75909,1
3862,1
63395,1
109473,1
9666,1
3936,1
129993,1
7451,1
104072,1
122115,1
95517,1
59369,1
40131,1
132699,1
19742,1
35946,1
66999,1
44286,1
152641,1
125446,1
108032,1
14102,1
10673,1
1039,1
111805,1
33467,1
142561,1
99185,1
79574,1
64658,1
15608,1
68711,1
118052,1
128704,1
147376,1
124909,1
106951,1
117791,1
54722,1
126047,1
63403,1
93992,1
145258,1
119250,1
44283,1
12112,1
95226,1
50410,1
105897,1
22370,1
47480,1
17913,1
44918,1
53899,1
92502,1
142394,1
151137,1
83043,1
137625,1
104670,1
147150,1
148253,1
83791,1
41867,1
41809,1
117466,1
116864,1
130396,1
98220,1
47919,1
76551,1
93432,1
1899,1
59981,1
115733,1
19737,1
84394,1
110632,1
16769,1
19663,1
9997,1
90408,1
62205,1
112497,1
128703,1
83047,1
145603,1
46145,1
89704,1
107662,1
30166,1
41876,1
126954,1
137951,1
99437,1
145604,1
42778,1
29813,1
17334,1
113574,1
137729,1
22368,1
87622,1
37592,1
45485,1
86988,1
42768,1
116913,1
124491,1
124492,1
83631,1
136092,1
78068,1
91325,1
5226,1
11447,1
104085,1
123758,1
124998,1
60421,1
138292,1
107364,1
46083,1
124459,1
75275,1
137591,1
3956,1
60890,1
64905,1
52569,1
10938,1
123825,1
142510,1
93590,1
124565,1
130223,1
106571,1
40272,1
3603,1
54338,1
123273,1
30507,1
109349,1
109350,1
96559,1
9655,1
18198,1
142507,1
137732,1
78066,1
63393,1
75292,1
58543,1
64657,1
133273,1
28199,1
16703,1
121252,1
52008,1
149647,1
74775,1
116304,1
132912,1
107206,1
21193,1
1451,1
1204,1
107649,1
4045,1
54713,1
43616,1
6532,1
16186,1
91869,1
122185,1
84743,1
132695,1
106952,1
56559,1
125478,1
119574,1
17453,1
83630,1
142589,1
70406,1
71925,1
55259,1
122086,1
45016,1
95250,1
99442,1
142556,1
116545,1
122126,1
124394,1
145606,1
66448,1
64029,1
93397,1
137728,1
10932,1
117310,1
51604,1
109485,1
4181,1
57890,1
14741,1
115626,1
149191,1
47164,1
7198,1
78555,1
3609,1
352,1
31804,1
73183,1
58613,1
26679,1
146005,1
127794,1
138316,1
50267,1
13452,1
129865,1
79568,1
125494,1
137581,1
7453,1
130080,1
11711,1
119566,1
33338,1
127246,1
93863,1
7456,1
129094,1
28201,1
113289,1
123432,1
99253,1
137198,1
145022,1
127554,1
154656,1
57960,1
55913,1
72453,1
52225,1
17449,1
129450,1
92476,1
84826,1
142395,1
148493,1
52881,1
4764,1
38743,1
124904,1
73515,1
56836,1
44896,1
137726,1
22048,1
113300,1
136106,1
43957,1
131654,1
4346,1
71492,1
124905,1
137733,1
5600,1
138204,1
130017,1
58531,1
42771,1
