track_id,Hip-Hop
61885,1
109658,1
32883,1
128916,1
55579,1
64988,1
98581,1
61854,1
110080,1
131425,1
69904,1
78995,1
63802,1
112487,1
141159,1
108760,1
11770,1
149625,1
36652,1
110776,1
137896,1
11837,1
141164,1
17498,1
107848,1
64631,1
67791,1
97985,1
91304,1
11917,1
52579,1
114043,1
98615,1
54368,1
70654,1
70774,1
75372,1
11797,1
15143,1
146708,1
26014,1
63912,1
95915,1
110724,1
11854,1
84515,1
130163,1
130448,1
99079,1
108775,1
12174,1
72790,1
686,1
70770,1
11299,1
55124,1
108809,1
63758,1
29602,1
22023,1
55107,1
150161,1
123964,1
105443,1
134825,1
99085,1
15203,1
60528,1
99094,1
11839,1
75418,1
144175,1
123972,1
52573,1
78834,1
63902,1
11782,1
32956,1
106700,1
121317,1
137898,1
11784,1
140614,1
154296,1
129903,1
91298,1
145712,1
40542,1
14541,1
123605,1
145747,1
68599,1
131017,1
669,1
32690,1
78984,1
108772,1
5,1
55900,1
26019,1
54747,1
30035,1
107029,1
71158,1
15154,1
17496,1
145724,1
107031,1
140625,1
75390,1
66815,1
110775,1
141564,1
91311,1
43865,1
129674,1
106691,1
78520,1
26013,1
74953,1
30044,1
142668,1
10666,1
136468,1
10699,1
123978,1
43869,1
69833,1
91309,1
11826,1
43859,1
82220,1
13662,1
72133,1
134,1
149122,1
129806,1
128927,1
149622,1
131424,1
98556,1
53372,1
36994,1
99498,1
110743,1
77565,1
108838,1
40521,1
123620,1
82785,1
123968,1
55574,1
27303,1
24421,1
12173,1
106693,1
99496,1
55550,1
98576,1
72786,1
90991,1
152536,1
108804,1
110262,1
130218,1
10948,1
98585,1
114267,1
30055,1
144740,1
121322,1
7491,1
112475,1
78985,1
36987,1
63765,1
11831,1
110767,1
83707,1
75380,1
674,1
91297,1
97980,1
24431,1
22024,1
141161,1
20466,1
64991,1
89633,1
70772,1
75383,1
72782,1
71159,1
94461,1
123646,1
66809,1
63911,1
78156,1
89631,1
123985,1
67792,1
16162,1
114050,1
105826,1
64519,1
72468,1
37417,1
94458,1
55113,1
110264,1
11855,1
145750,1
99075,1
78840,1
75932,1
17494,1
149120,1
149133,1
11792,1
99703,0
90692,0
34522,0
144423,0
5079,0
104283,0
124461,0
74959,0
131146,0
122716,0
89815,0
1073,0
91849,0
75711,0
122883,0
121223,0
65755,0
124915,0
16051,0
113597,0
149413,0
131963,0
63161,0
114976,0
69732,0
31823,0
137592,0
16352,0
30002,0
11033,0
91159,0
124481,0
74919,0
130803,0
110935,0
105912,0
64918,0
16765,0
47100,0
23010,0
16431,0
54235,0
59059,0
102134,0
112318,0
40645,0
149703,0
47508,0
87323,0
7849,0
31570,0
11407,0
42852,0
67658,0
95227,0
11738,0
98907,0
125999,0
52636,0
47465,0
132130,0
3863,0
34512,0
120921,0
145066,0
15962,0
40808,0
127285,0
28179,0
16591,0
134358,0
63669,0
113530,0
116886,0
113600,0
152463,0
149777,0
17993,0
137630,0
132782,0
24812,0
120922,0
129056,0
44194,0
65663,0
41077,0
51146,0
98157,0
17859,0
96931,0
141875,0
24925,0
125238,0
51986,0
139995,0
41956,0
76032,0
64585,0
80077,0
63345,0
97960,0
106947,0
16054,0
63361,0
17998,0
145760,0
133488,0
123278,0
51022,0
59510,0
137204,0
48369,0
139723,0
18712,0
54882,0
134049,0
20090,0
1017,0
123379,0
28916,0
46841,0
83790,0
51937,0
118732,0
117865,0
20142,0
65673,0
64668,0
148846,0
63374,0
119566,0
4699,0
54880,0
10933,0
118860,0
28172,0
129853,0
118862,0
81053,0
96111,0
15540,0
52359,0
130017,0
14973,0
29042,0
141619,0
111375,0
56476,0
20673,0
30488,0
91164,0
126595,0
154656,0
40783,0
106507,0
18692,0
4202,0
55398,0
61743,0
120208,0
20738,0
29742,0
20135,0
10374,0
122736,0
11036,0
60276,0
74914,0
97535,0
92464,0
137552,0
6717,0
17341,0
75266,0
28171,0
41880,0
36460,0
99307,0
123914,0
122400,0
22475,0
87029,0
101893,0
15773,0
125287,0
44093,0
59062,0
91709,0
86991,0
41089,0
31134,0
11419,0
54874,0
106460,0
145708,0
86576,0
29184,0
69683,0
69209,0
15263,0
98485,0
113598,0
55399,0
94094,0
87700,0
124405,0
4850,0
11711,0
142414,0
121821,0
126405,0
75310,0
17999,0
26187,0
87154,0
1652,0
83908,0
57500,0
70461,0
