track_id,Punk
142302,1
53758,1
50821,1
96560,1
91096,1
99253,1
60881,1
79573,1
58223,1
60686,1
62655,1
22049,1
107388,1
125002,1
10883,1
42872,1
116909,1
111806,1
129857,1
11033,1
56145,1
131658,1
149409,1
111807,1
130111,1
111985,1
113291,1
5245,1
117885,1
83790,1
17341,1
19658,1
84765,1
71266,1
123749,1
121253,1
95248,1
125486,1
48229,1
15263,1
53740,1
147950,1
134647,1
37587,1
16703,1
108149,1
32082,1
147408,1
148753,1
65176,1
29506,1
48230,1
94099,1
29498,1
95526,1
15260,1
3624,1
73193,1
51601,1
118376,1
70040,1
72454,1
93573,1
65001,1
90652,1
20280,1
8204,1
138313,1
9962,1
130337,1
55398,1
101160,1
11541,1
125543,1
145609,1
143285,1
60883,1
64929,1
126929,1
136105,1
40272,1
124909,1
44887,1
84767,1
93860,1
17893,1
56665,1
145766,1
117879,1
46198,1
116298,1
70696,1
70041,1
3861,1
149405,1
137210,1
64028,1
149205,1
91865,1
44971,1
49811,1
124910,1
17859,1
4396,1
145763,1
142123,1
96709,1
71488,1
108078,1
129856,1
65175,1
107384,1
90634,1
61819,1
66668,1
33985,1
137736,1
93863,1
145608,1
10933,1
132165,1
50823,1
8215,1
21188,1
149417,1
67761,1
17444,1
64691,1
52567,1
153951,1
79569,1
60732,1
66355,1
65002,1
59369,1
52479,1
67510,1
127201,1
93027,1
85709,1
91097,1
10881,1
106459,1
138046,1
113299,1
66715,1
63045,1
71272,1
123427,1
66713,1
91420,1
149191,1
76351,1
7849,1
91457,1
4170,1
36399,1
76356,1
27341,1
54298,1
32680,1
8213,1
142150,1
27420,1
75903,1
105116,1
105114,1
137203,1
8180,1
7867,1
142561,1
147412,1
124997,1
147947,1
47596,1
67511,1
107073,1
122182,1
91843,1
14202,1
57655,1
71167,1
118379,1
48990,1
110933,1
113550,1
55404,1
138280,1
70275,1
79571,1
149414,1
95512,1
15531,1
30410,1
20491,1
93058,1
10885,1
105136,1
50409,1
111672,1
56151,1
69694,1
26805,1
142296,1
10930,1
143098,1
137211,1
133628,1
140197,1
93862,1
145770,1
137625,1
17910,1
107747,1
109474,1
91224,1
98250,1
85949,1
145765,1
118377,1
76500,1
123866,1
123867,1
33990,1
136545,1
11446,1
84786,1
123747,1
137424,1
131180,1
41865,1
53742,1
117261,1
145780,1
44954,1
113286,1
57967,1
111646,1
57624,1
110545,1
56149,1
56143,1
147414,1
143989,1
102182,1
93060,1
122189,1
16693,1
75248,1
64665,1
107106,1
121814,1
67565,1
32769,1
111701,1
5242,1
96928,1
147949,1
70409,1
1383,1
95225,1
75238,1
71611,1
50444,1
21190,1
138118,1
111798,1
69173,1
112527,1
88924,1
91869,1
47598,1
98802,1
140195,1
54072,1
106869,1
63043,1
17912,1
106877,1
132163,1
66714,1
93030,1
33994,1
64463,1
122686,1
110425,1
64769,1
49817,1
147411,1
47597,1
116301,1
98797,1
122123,1
145768,1
152640,1
106871,1
69925,1
115625,1
85765,1
59177,1
61817,1
57470,1
94025,1
151964,1
99258,1
97230,1
108503,1
116316,1
138349,1
126210,1
138355,1
99416,1
113303,1
83829,1
126047,1
129855,1
117862,1
107500,1
17860,1
65160,1
62872,1
45544,1
95251,1
46191,1
111991,1
47468,1
65165,1
6276,1
104059,1
65614,1
53739,1
16380,0
10042,0
66815,0
38881,0
54885,0
138069,0
15985,0
145749,0
26013,0
17990,0
11854,0
6718,0
81888,0
44287,0
59580,0
147182,0
36523,0
136707,0
24513,0
20133,0
11792,0
133293,0
48443,0
76658,0
111383,0
79907,0
115718,0
142391,0
20750,0
143532,0
14920,0
122959,0
50752,0
122949,0
44283,0
79969,0
32216,0
142512,0
144939,0
6717,0
74915,0
63758,0
54934,0
72210,0
67367,0
143319,0
104278,0
61617,0
44276,0
16589,0
45617,0
1929,0
144574,0
112316,0
68410,0
51940,0
26174,0
125288,0
82585,0
80078,0
36146,0
65887,0
29040,0
55709,0
10531,0
125119,0
35163,0
144424,0
145039,0
73336,0
48159,0
12113,0
70470,0
13127,0
64519,0
63360,0
702,0
122871,0
106632,0
124387,0
122701,0
29602,0
144565,0
64451,0
33241,0
33219,0
10044,0
144741,0
140561,0
36994,0
51938,0
4702,0
35565,0
38845,0
98205,0
19738,0
113529,0
75893,0
114976,0
118261,0
66381,0
148634,0
31144,0
58721,0
3944,0
66953,0
106768,0
62319,0
20135,0
115717,0
154355,0
30893,0
120198,0
39895,0
42456,0
119583,0
127022,0
122709,0
105143,0
16055,0
48931,0
125721,0
111391,0
35444,0
112313,0
66449,0
115369,0
7777,0
21130,0
151055,0
131490,0
125155,0
42138,0
14477,0
134385,0
92493,0
36539,0
132463,0
119571,0
84423,0
124474,0
11432,0
141877,0
40799,0
14921,0
67333,0
48368,0
75380,0
110779,0
20096,0
59063,0
16584,0
116864,0
686,0
21131,0
65661,0
118863,0
40844,0
115719,0
119569,0
132521,0
18692,0
56031,0
128758,0
121452,0
145549,0
132518,0
147804,0
59587,0
113598,0
6677,0
108038,0
44278,0
64449,0
120931,0
59508,0
119379,0
52637,0
12600,0
126919,0
29041,0
116406,0
139001,0
91314,0
147882,0
112315,0
11733,0
32327,0
45486,0
15540,0
34521,0
105144,0
128760,0
134551,0
11696,0
124416,0
91987,0
111399,0
68448,0
75227,0
65673,0
6777,0
149708,0
11917,0
104425,0
18029,0
11397,0
99497,0
126398,0
93394,0
112498,0
120793,0
44206,0
30894,0
16943,0
48388,0
70940,0
46718,0
70935,0
28499,0
11019,0
85447,0
69786,0
15986,0
116341,0
142552,0
40516,0
91298,0
94461,0
137898,0
5034,0
54938,0
120166,0
16586,0
54747,0
29047,0
115762,0
106700,0
19989,0
76656,0
108497,0
124518,0
106693,0
137927,0
23529,0
118622,0
37417,0
126899,0
111573,0
143216,0
114389,0
7552,0
138056,0
139043,0
141854,0
86118,0
25153,0
70467,0
93950,0
67623,0
62748,0
10810,0
69209,0
138007,0
29586,0
64594,0
30000,0
30310,0
10027,0
36652,0
15154,0
21129,0
51502,0
25152,0
119187,0
148513,0
54622,0
57888,0
15620,0
148288,0
41375,0
137552,0
106696,0
75196,0
120465,0
83042,0
36140,0
132519,0
44250,0
120940,0
122907,0
54626,0
74365,0
151028,0
56575,0
122732,0
25142,0
137994,0
12922,0
114298,0
54131,0
65756,0
56558,0
13551,0
125734,0
46135,0
127205,0
133848,0
72786,0
5220,0
129733,0
42766,0
67792,0
46237,0
83909,0
99703,0
20013,0
68918,0
1995,0
14949,0
99640,0
11782,0
11431,0
62162,0
108760,0
118328,0
113311,0
31260,0
72474,0
59973,0
131458,0
