track_id,Electronic
15989,1
114065,1
118666,1
12195,1
122955,1
145040,1
80436,1
43316,1
31852,1
145840,1
146457,1
91593,1
155141,1
86153,1
115321,1
35994,1
26186,1
151050,1
98978,1
24065,1
64445,1
98986,1
40851,1
34522,1
59197,1
115812,1
21085,1
32439,1
23524,1
147184,1
71811,1
38678,1
152661,1
47070,1
98951,1
13122,1
71418,1
149700,1
39941,1
95215,1
11942,1
133020,1
114242,1
71197,1
81192,1
150985,1
74634,1
33497,1
111918,1
71551,1
54132,1
108529,1
32842,1
81874,1
69839,1
32845,1
121208,1
71989,1
145916,1
24811,1
127261,1
40632,1
107127,1
140329,1
27188,1
15770,1
99657,1
71396,1
24844,1
73004,1
91619,1
98948,1
96098,1
73328,1
100973,1
71512,1
71948,1
72604,1
85341,1
64538,1
40791,1
80230,1
65754,1
55782,1
140932,1
130498,1
91563,1
147814,1
151039,1
7768,1
40782,1
80792,1
20677,1
39847,1
30898,1
70299,1
54882,1
48465,1
62171,1
54876,1
30893,1
134756,1
147181,1
120446,1
16048,1
123914,1
101928,1
29528,1
78314,1
23790,1
148350,1
28553,1
68894,1
148988,1
105673,1
102207,1
66941,1
95628,1
76665,1
80793,1
143050,1
65750,1
140267,1
104960,1
139722,1
26654,1
152331,1
54634,1
52406,1
145754,1
148980,1
105764,1
71312,1
32089,1
51680,1
151262,1
27632,1
134359,1
65037,1
128439,1
15105,1
13835,1
66929,1
48601,1
32514,1
71698,1
47834,1
60830,1
131487,1
128438,1
122839,1
74065,1
144781,1
152653,1
53452,1
15967,1
71415,1
107124,1
109052,1
55758,1
74131,1
84262,1
3574,1
134624,1
126893,1
10124,1
54659,1
137400,1
137148,1
114658,1
77864,1
118856,1
113326,1
22434,1
71504,1
1085,1
39685,1
131191,1
76137,1
24928,1
114289,1
40640,1
12196,1
106772,1
97971,1
73369,1
95175,1
14824,1
82337,1
115612,1
71956,1
136318,1
37957,1
147306,1
85867,1
125529,1
131000,1
85832,1
55777,1
54128,1
133844,1
17704,1
25381,1
21555,1
91750,1
53455,1
37014,1
80018,1
29662,1
115371,1
121718,1
77866,1
145645,1
1547,1
64537,1
139632,1
16054,1
146941,1
47833,1
72005,1
137054,1
99009,1
116573,1
95218,1
6770,1
30004,1
32775,1
67465,1
27574,1
68682,1
17587,1
69994,1
120458,1
69989,1
106632,1
114241,1
59275,1
97541,1
73342,1
137150,1
152721,1
84777,1
54631,1
3569,1
144733,1
98981,1
77932,1
34438,1
98997,1
14107,1
123499,1
73370,1
92552,1
23497,1
99488,1
13121,1
16046,1
106773,1
61564,1
40793,1
55757,1
141871,1
150986,1
48559,1
91571,1
12090,1
35569,1
144393,1
69588,1
16057,1
14670,1
24798,1
63966,1
31856,1
4521,1
26868,1
71991,1
116243,1
126624,1
21352,1
136424,1
71508,1
93939,1
13834,1
55772,1
76084,1
118730,1
137433,1
71679,1
54486,1
80434,1
15106,1
35299,1
7764,1
127158,1
123004,1
82442,1
21895,1
84571,1
102199,1
148439,1
134755,1
152465,1
144725,1
126618,1
139629,1
54885,1
102168,1
87353,1
62639,1
35988,1
139724,1
123936,1
129740,1
32812,1
103600,1
63969,1
60833,1
111931,1
147298,1
104276,1
87572,1
21414,1
14078,1
51511,1
104261,1
125295,1
108524,1
125694,1
100533,1
97688,1
143529,1
42732,1
114279,1
93938,1
39528,1
93520,1
130809,1
150310,1
27405,1
23884,1
72691,1
107483,1
25377,1
34440,1
146942,1
154357,1
44335,1
154360,1
98980,1
5320,1
147158,1
26440,1
81887,1
63973,1
85345,1
93364,1
151112,1
21345,1
137927,1
37159,1
70240,1
64808,1
109925,1
98109,1
29041,1
98950,1
98101,1
112369,1
62047,1
104432,1
24797,1
24799,1
48167,1
77865,1
144560,1
97394,1
38675,1
151535,1
54461,1
109923,1
71986,1
16825,1
33215,1
76511,1
148960,1
33501,1
65040,1
51855,1
137463,1
27670,1
105700,1
62328,1
10630,1
87643,1
22081,1
62638,1
122833,1
15002,1
28528,1
52647,1
124755,1
74557,1
