track_id,Electronic
31570,1
55194,1
13224,1
115385,1
85468,1
102175,1
151764,1
71558,1
53457,1
14945,1
144991,1
39988,1
23516,1
14498,1
56871,1
889,1
66886,1
107617,1
33214,1
22458,1
94799,1
23818,1
4699,1
84096,1
66689,1
76656,1
80426,1
118857,1
7544,1
127346,1
36098,1
154920,1
87136,1
63670,1
120454,1
130882,1
18326,1
140299,1
62174,1
42373,1
140334,1
14997,1
94262,1
151285,1
122048,1
29625,1
97959,1
77553,1
38670,1
140369,1
54873,1
13838,1
99022,1
16828,1
92368,1
39944,1
146939,1
72685,1
36426,1
29037,1
134052,1
40828,1
10112,1
62671,1
102204,1
51945,1
54841,1
51512,1
24178,1
11201,1
26854,1
14088,1
57417,1
26905,1
26184,1
87372,1
36142,1
112376,1
132439,1
95176,1
74156,1
71394,1
138733,1
70957,1
64547,1
80567,1
116890,1
27570,1
115391,1
32218,1
30520,1
114057,1
71419,1
98939,1
138739,1
28179,1
1485,1
14802,1
76388,1
154513,1
127091,1
34977,1
66888,1
98722,1
76654,1
133005,1
116338,1
154896,1
122042,1
19492,1
87235,1
50061,1
28174,1
130899,1
116242,1
111413,1
21886,1
53462,1
145549,1
28176,1
99025,1
149185,1
116238,1
115813,1
125151,1
77863,1
97991,1
67002,1
53450,1
105409,1
69991,1
104661,1
66875,1
118659,1
130282,1
94418,1
105822,1
36246,1
62041,1
127343,1
25735,1
114335,1
40826,1
123920,1
33195,1
72233,1
123505,1
15010,1
40635,1
31040,1
54967,1
76395,1
147163,1
118200,1
94414,1
11262,1
66954,1
108462,1
19817,1
30522,1
123504,1
11206,1
99013,1
73372,1
140290,1
74185,1
68893,1
143531,1
66925,1
55165,1
111552,1
105664,1
80789,1
13369,1
54719,1
122949,1
87159,1
74138,1
74633,1
62049,1
25014,1
69728,1
96099,1
86446,1
91623,1
121452,1
91210,1
41936,1
71196,1
74539,1
43149,1
95211,1
100521,1
82447,1
69196,1
98994,1
32055,1
62331,1
67004,1
40780,1
42721,1
42748,1
39855,1
73368,1
21166,1
57414,1
66856,1
125704,1
112506,1
67554,1
66865,1
24060,1
99537,1
52630,1
63372,1
71560,1
51985,1
55192,1
125702,1
14069,1
45135,1
145037,1
71819,1
151264,1
17788,1
63970,1
72004,1
116888,1
3570,1
85259,1
86042,1
81876,1
25379,1
22435,1
59917,1
150357,1
76029,1
97531,1
55164,1
65433,1
40638,1
31851,1
71416,1
45147,1
130997,1
71108,1
33120,1
99482,1
122838,1
110689,1
17627,1
63968,1
130908,1
129354,1
98993,1
147160,1
54881,1
136338,1
41457,1
123917,1
117278,1
139719,1
152318,1
131810,1
92463,1
26655,1
26870,1
55811,1
66524,1
87059,1
58204,1
81878,1
77211,1
10129,1
148962,1
26627,1
42729,1
97393,1
15995,1
24064,1
37934,1
98726,1
110407,1
32841,1
66635,1
48292,1
6658,1
55151,1
132442,1
80562,1
128440,1
65431,1
121210,1
75778,1
107434,1
107909,1
13711,1
3454,1
26861,1
77555,1
28526,1
83400,1
32518,1
34519,1
114393,1
84090,1
4708,1
16554,1
98975,1
79785,1
145461,1
82339,1
42756,1
66517,1
105667,1
99644,1
118620,1
95212,1
73366,1
25374,1
86466,1
23505,1
140263,1
91941,1
24991,1
62644,1
61756,1
10128,1
28534,1
91622,1
41458,1
107615,1
27448,1
112373,1
37151,1
146880,1
71311,1
111823,1
130130,1
92549,1
92279,1
13589,1
27408,1
34525,1
14866,1
19775,1
51949,1
81877,1
99640,1
26656,1
97391,1
127085,1
62675,1
129736,1
11986,1
51779,1
112504,1
76507,1
47660,1
54126,1
82758,1
39949,1
46479,1
97958,1
123932,1
140262,1
117286,1
110408,1
98985,1
64803,1
151048,1
59192,1
14673,1
25364,1
47076,1
28702,1
116240,1
82166,1
104662,1
64549,1
98979,1
71414,1
23362,1
26432,1
51785,1
66071,1
74561,1
30738,1
80842,1
100543,1
148779,1
32438,1
23826,1
63343,1
21885,1
111739,1
106774,1
98913,1
27566,1
125589,1
108940,1
22437,1
91555,1
60826,1
32431,1
66918,1
91886,1
108950,1
66885,1
66390,1
138737,1
56029,1
121449,1
98486,1
40643,1
96637,1
97528,1
23458,1
33493,1
76134,1
116024,1
21956,1
50060,1
19264,1
109101,1
71343,1
82649,1
24176,1
72203,1
76031,1
51508,1
23529,1
98491,1
53207,1
97538,1
130878,1
30897,1
150313,1
98112,1
148441,1
54125,1
146165,1
46074,1
14796,1
97404,1
25005,1
26871,1
145462,1
28527,1
73327,1
14775,1
22355,1
15986,1
91213,1
140288,1
151061,1
130133,1
116342,1
71686,1
148773,1
3563,1
24989,1
105819,1
12534,1
31460,1
138580,1
147815,1
109050,1
17885,1
137390,1
29819,1
67464,1
148846,1
143061,1
115390,1
139173,1
68583,1
14792,1
67221,1
147297,1
108533,1
130802,1
51988,1
152578,1
98995,1
7013,1
12372,1
102205,1
77210,1
33500,1
112383,1
95373,1
46507,1
76085,1
55152,1
76140,1
45154,1
22559,1
127090,1
95234,1
91537,1
131004,1
67009,1
94263,1
139725,1
4702,1
111409,1
97684,1
71687,1
71101,1
92373,1
17880,1
27176,1
65779,1
54964,1
73564,1
136717,1
71820,1
12517,1
30903,1
1339,1
121451,1
137436,1
104812,1
24922,1
46514,1
21679,1
82082,1
120465,1
122834,1
108222,1
148989,1
62326,1
148843,1
85318,1
65426,1
26631,1
19270,1
24053,1
144397,1
64452,1
145804,1
51954,1
71502,1
45504,1
26062,1
94730,1
27141,1
118211,1
111821,1
147301,1
45144,1
132126,1
36434,1
54134,1
123937,1
27443,1
15376,1
26430,1
14798,1
71166,1
139934,1
28536,1
54563,1
26068,1
66972,1
148349,1
52409,1
42722,1
55809,1
115366,1
69992,1
113453,1
64447,1
147809,1
1481,1
110403,1
40505,1
131196,1
131192,1
23507,1
52642,1
57446,1
146873,1
130920,1
144422,1
143058,1
21964,1
24796,1
148961,1
48434,1
139948,1
110409,1
23365,1
23883,1
63361,1
67466,1
33240,1
62324,1
48597,1
71087,1
71696,1
98485,1
98942,1
121450,1
125533,1
26658,1
116057,1
21931,1
77939,1
36245,1
136714,1
6663,1
63356,1
82331,1
132134,1
115719,1
145757,1
31044,1
148984,1
87352,1
40631,1
152655,1
31575,1
133004,1
12396,1
46160,1
137435,1
116563,1
35566,1
140926,1
124871,0
137994,0
48407,0
122685,0
35184,0
121582,0
120183,0
145708,0
154656,0
65652,0
107620,0
124698,0
148301,0
48398,0
137588,0
11390,0
16351,0
127794,0
130163,0
49404,0
86443,0
44802,0
145209,0
107050,0
20135,0
12552,0
12527,0
39199,0
34320,0
75378,0
24421,0
133728,0
99145,0
120936,0
119745,0
120182,0
58728,0
55112,0
90694,0
30036,0
129088,0
34457,0
139122,0
20059,0
97839,0
134631,0
47481,0
90573,0
110768,0
4104,0
71614,0
107509,0
4410,0
10040,0
59372,0
144741,0
3492,0
21999,0
89633,0
148303,0
87324,0
15867,0
148651,0
105144,0
145986,0
74908,0
11713,0
96403,0
28499,0
49663,0
92879,0
31249,0
54935,0
90852,0
86078,0
70045,0
72786,0
142966,0
1277,0
50540,0
109963,0
59507,0
1102,0
16382,0
59510,0
46732,0
83630,0
20296,0
1298,0
126224,0
118504,0
85949,0
122542,0
150568,0
64499,0
113702,0
59062,0
65665,0
39658,0
75935,0
97885,0
66815,0
31150,0
70251,0
20705,0
137863,0
55921,0
29397,0
4119,0
75710,0
39761,0
40134,0
57440,0
48925,0
109079,0
1810,0
79912,0
50284,0
40136,0
24983,0
6831,0
17454,0
61604,0
133631,0
62448,0
13220,0
70041,0
24548,0
96716,0
123472,0
16427,0
124393,0
122898,0
125233,0
32832,0
40280,0
56664,0
121322,0
136400,0
18144,0
39282,0
48999,0
110778,0
97324,0
26014,0
86118,0
10008,0
23141,0
11922,0
119582,0
29932,0
213,0
130645,0
111398,0
67449,0
139059,0
5036,0
93960,0
91156,0
127484,0
83906,0
120920,0
133627,0
51272,0
56150,0
122801,0
122875,0
21774,0
122709,0
75275,0
44887,0
42866,0
25055,0
73150,0
41865,0
108495,0
37323,0
90583,0
127913,0
19794,0
122003,0
124417,0
9968,0
124908,0
71611,0
17446,0
30633,0
106694,0
18024,0
67361,0
43858,0
107475,0
116728,0
12532,0
20729,0
70245,0
15471,0
63114,0
20168,0
6440,0
94454,0
43857,0
54716,0
63225,0
65668,0
37327,0
50141,0
46100,0
87365,0
60277,0
60284,0
82414,0
40246,0
130688,0
20097,0
127287,0
107386,0
44276,0
75782,0
59023,0
89620,0
98465,0
128484,0
147214,0
145571,0
21138,0
21587,0
82531,0
31245,0
85956,0
60591,0
27802,0
64857,0
39312,0
19644,0
14390,0
42269,0
126212,0
57887,0
20736,0
106696,0
57352,0
124404,0
119987,0
16761,0
122699,0
107848,0
47595,0
32691,0
134647,0
31239,0
123382,0
137558,0
39878,0
145616,0
132190,0
52475,0
16165,0
11774,0
60351,0
70005,0
144166,0
114400,0
132862,0
61815,0
46069,0
93081,0
47466,0
17993,0
7867,0
63469,0
130372,0
108425,0
51937,0
62002,0
136928,0
82218,0
61806,0
75716,0
134094,0
49476,0
150573,0
1150,0
109658,0
20209,0
150288,0
46637,0
25237,0
16821,0
113021,0
111938,0
31147,0
27340,0
21657,0
99417,0
129211,0
75894,0
71858,0
127542,0
120194,0
80881,0
58117,0
69792,0
78984,0
137418,0
148612,0
36460,0
48401,0
60731,0
55289,0
10149,0
47665,0
53379,0
18692,0
99250,0
109907,0
144168,0
137604,0
70425,0
115817,0
57805,0
67626,0
60990,0
91093,0
146343,0
113525,0
54934,0
21528,0
24712,0
64021,0
97986,0
58393,0
1093,0
42868,0
11855,0
83093,0
125115,0
138203,0
128504,0
95225,0
70693,0
31248,0
98229,0
30035,0
75896,0
66703,0
54622,0
145711,0
104193,0
113564,0
68334,0
154450,0
12601,0
139685,0
136087,0
112065,0
98247,0
64364,0
107831,0
152625,0
12147,0
11861,0
32687,0
57500,0
75415,0
98802,0
110082,0
47924,0
69270,0
18008,0
115592,0
106955,0
113602,0
77519,0
146727,0
144491,0
107619,0
130265,0
147377,0
16372,0
32685,0
19583,0
58063,0
90804,0
136404,0
10086,0
111375,0
35017,0
54032,0
55451,0
122247,0
149778,0
67625,0
142417,0
65786,0
114428,0
96292,0
94102,0
30316,0
96560,0
122610,0
109111,0
123747,0
113526,0
65451,0
20744,0
147839,0
50748,0
125118,0
20131,0
111802,0
1016,0
13362,0
75907,0
149953,0
136113,0
73181,0
52861,0
78834,0
32328,0
56646,0
49066,0
52474,0
65788,0
67560,0
124419,0
70426,0
109113,0
138066,0
131436,0
63468,0
110683,0
88960,0
119567,0
68333,0
64478,0
134064,0
14738,0
134646,0
50653,0
47468,0
134994,0
58208,0
11750,0
11446,0
128827,0
51299,0
50445,0
74198,0
51276,0
120915,0
73821,0
148490,0
105962,0
11866,0
1382,0
124885,0
83821,0
1652,0
36963,0
66779,0
55532,0
5224,0
10044,0
68537,0
84135,0
93392,0
9513,0
120926,0
54556,0
91131,0
5019,0
4197,0
24217,0
41867,0
25902,0
20740,0
113599,0
21137,0
123614,0
124992,0
26730,0
107385,0
60896,0
14492,0
48402,0
70461,0
145779,0
38961,0
11784,0
76551,0
4126,0
143290,0
45119,0
112066,0
73469,0
11891,0
127402,0
48067,0
130605,0
55928,0
7451,0
131958,0
137421,0
59981,0
149708,0
12406,0
130079,0
87325,0
60280,0
110429,0
11758,0
129242,0
31130,0
149670,0
57439,0
29621,0
54235,0
84791,0
83900,0
59055,0
8208,0
133770,0
18198,0
38881,0
129909,0
55948,0
84605,0
47526,0
42769,0
109074,0
20234,0
101095,0
114036,0
19759,0
122871,0
108059,0
143139,0
8269,0
90802,0
20088,0
133333,0
63112,0
20159,0
119979,0
39788,0
92869,0
5535,0
110076,0
142128,0
137013,0
149623,0
55717,0
63911,0
152624,0
11893,0
132431,0
58724,0
35204,0
73151,0
131959,0
8364,0
113202,0
19737,0
43689,0
124407,0
24898,0
127246,0
90993,0
83789,0
29809,0
120938,0
12538,0
5013,0
63050,0
65660,0
47923,0
132118,0
122066,0
111306,0
29742,0
136401,0
149669,0
15607,0
112348,0
141331,0
132195,0
64594,0
44778,0
53686,0
129911,0
147376,0
95679,0
133330,0
128825,0
7781,0
5016,0
63758,0
37587,0
44287,0
122884,0
39660,0
59368,0
57658,0
50859,0
118986,0
149776,0
132793,0
38911,0
122807,0
144740,0
123422,0
32045,0
137992,0
122809,0
143109,0
44895,0
37532,0
35586,0
695,0
53737,0
123973,0
83912,0
148296,0
129962,0
11733,0
105447,0
17323,0
182,0
82220,0
145612,0
