track_id,Dance
40778,1
99703,1
111931,1
148847,1
97547,1
33216,1
73343,1
69211,1
145040,1
29042,1
148843,1
155130,1
116238,1
40783,1
63966,1
118729,1
63969,1
56028,1
114289,1
34528,1
121453,1
73341,1
114293,1
63965,1
43316,1
139726,1
63970,1
62324,1
92549,1
92558,1
151039,1
125159,1
34529,1
145042,1
37959,1
40780,1
69205,1
145645,1
151063,1
73337,1
12534,1
89816,1
72210,1
34512,1
114288,1
69194,1
33218,1
104283,1
37131,1
40782,1
51503,0
17585,0
93932,0
39940,0
98727,0
137433,0
57624,0
34506,0
85835,0
90847,0
74376,0
79572,0
64594,0
46514,0
108314,0
124458,0
52004,0
111387,0
8215,0
97985,0
130368,0
32325,0
152458,0
44286,0
9476,0
1666,0
11854,0
122710,0
75274,0
49813,0
111401,0
51985,0
76656,0
127448,0
120782,0
140946,0
105145,0
70693,0
21234,0
61750,0
107384,0
39686,0
123908,0
47772,0
50138,0
28916,0
41077,0
127082,0
145024,0
7780,0
