track_id,Dance
62328,1
154360,1
16585,1
139721,1
125149,1
69195,1
33220,1
111932,1
139937,1
148842,1
33240,1
154365,1
154966,1
116243,1
21168,1
21163,1
116236,1
51022,1
73344,1
140923,1
29044,1
118230,1
33215,1
16587,1
69209,1
116143,1
49585,1
147808,1
101406,1
108229,1
33221,1
13115,1
99133,1
40781,1
72206,1
93725,1
37962,1
129737,1
121449,1
37963,1
99704,1
108230,1
116343,1
89815,1
125152,1
19589,0
141875,0
68570,0
125485,0
87060,0
61565,0
61885,0
120208,0
95170,0
113600,0
108076,0
144391,0
70418,0
35568,0
29685,0
145021,0
128476,0
84515,0
120933,0
18026,0
52737,0
83857,0
126944,0
87157,0
106769,0
5275,0
25123,0
129855,0
123391,0
128916,0
70774,0
15143,0
125723,0
11019,0
138351,0
87325,0
41883,0
14960,0
18029,0
74632,0
67791,0
36466,0
46648,0
59055,0
121738,0
