track_id,Techno
14945,1
114297,1
34520,1
61743,1
150985,1
61755,1
29039,1
54880,1
141869,1
16591,1
138480,1
14868,1
118733,1
14081,1
33242,1
125159,1
151535,1
108531,1
33215,1
51678,1
125157,1
51512,1
57417,1
14799,1
144565,1
82705,1
66329,1
33223,1
139724,1
66517,1
151030,1
106769,1
14793,1
13115,1
14084,1
152363,1
82339,1
82579,1
151534,1
130804,1
33211,1
34526,1
51505,1
24844,1
14920,1
14795,1
54879,1
118862,1
66382,1
108528,1
49585,1
92429,1
150357,1
92430,1
98204,1
61748,1
118858,1
61744,1
33221,1
148018,1
125152,1
13120,1
151028,1
23529,1
134550,1
89815,1
151038,1
30310,1
145461,1
135118,1
82712,1
14879,1
13121,1
125151,1
39683,1
14479,1
124917,1
54882,1
52637,1
39946,1
24549,0
113304,0
143136,0
29685,0
124461,0
26754,0
12597,0
53592,0
143038,0
71618,0
145027,0
75226,0
124458,0
47501,0
38750,0
70770,0
143143,0
116241,0
115813,0
124888,0
12174,0
129357,0
10885,0
1652,0
1073,0
154354,0
9155,0
139933,0
69199,0
37368,0
124186,0
147415,0
4850,0
12926,0
18690,0
128476,0
57544,0
75715,0
58764,0
46191,0
129085,0
127553,0
52881,0
87491,0
108760,0
59062,0
86788,0
63971,0
81057,0
110776,0
36538,0
51263,0
41883,0
96769,0
141969,0
22432,0
130448,0
56034,0
73821,0
17882,0
40772,0
57888,0
116235,0
149148,0
63972,0
60282,0
99132,0
145759,0
54625,0
27547,0
55124,0
56795,0
74945,0
100514,0
59561,0
26478,0
65064,0
85307,0
61854,0
72233,0
